,mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
198,ReFAM_sta3_j2_k5_const0,-1.0,0.0998999997973442,resnet18,cifar,resnet18cifar,2,YES,NO,0.748745793599861,0.0414172165184826,0.3985038806455491,0.3985124760076775,0.0544988237732401,0.0348828385432193,0.0252571101469175,0.0348828385432193,0.0252571101469175,0.3305956459685178,0.0940476403742916,0.9822272541229796,0.2255192878338278,0.1428571428571428
199,ReFAM_sta3_j1_k6_const0,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,0.7504790014554162,0.0415788283698061,0.3994263433322286,0.3994721689059501,0.0547114806474899,0.0350427396755362,0.0256030257961766,0.0350427396755362,0.0256030257961766,0.3313345641001964,0.0946701659471047,0.9823514678602046,0.2262611275964391,0.1428571428571428
200,ReFAM_new2_sta2_j6_k3,-1.0,0.100100003182888,resnet18,cifar,resnet18cifar,2,NO,NO,0.7643446642998581,1.0,0.7984635217960517,0.7984644913627639,0.9558774699486614,0.0617109963195637,0.0988001819130013,0.0617109963195637,0.0988001819130013,0.8723565324433262,0.1842548801824881,0.6765474282665668,0.712166172106825,0.2857142857142857
201,mul8_434,-1.0,0.1001999974250793,resnet18,cifar,resnet18cifar,2,NO,NO,0.7652654344395375,0.1553865351692864,0.4272683446021867,0.4273032629558541,0.1839455274178587,0.028217581174668,0.0161965784201312,0.028217581174668,0.0161965784201312,0.4226910423749971,0.0753838161265473,0.975205105388229,0.594213649851632,0.1428571428571428
202,mul8_149,-1.0,0.1137000024318695,resnet18,cifar,resnet18cifar,2,NO,NO,0.7669444760831909,0.6687313310447609,0.685430763064972,0.6854606525911708,0.5066911123640625,0.0449909389358353,0.0321561080450849,0.0449909389358353,0.0321561080450849,0.6887403953832434,0.107634970112801,1.0,0.9851632047477744,0.1428571428571428
203,mul8_447,-1.0,0.1014999970793724,resnet18,cifar,resnet18cifar,2,NO,NO,0.775123054118008,0.310813138205997,0.5542190063385437,0.5542226487523992,0.240365804043909,0.0352089645814474,0.0257505228242871,0.0352089645814474,0.0257505228242871,0.5199926401618853,0.0949567964266733,0.9959447269232258,0.620919881305638,0.344246
204,ReFAM_sta1_j7_k2_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,0.7764771192887447,0.9684864851094184,0.9178503732461144,0.9177063339731286,0.4475128215153439,1.0,1.0,1.0,1.0,0.8056311575366164,1.0,0.9187173811671612,0.6646884272997032,1.0
205,mul8_386,-1.0,0.1009000018239021,resnet18,cifar,resnet18cifar,2,NO,NO,0.7879596213317982,0.4949865371563957,0.6505785213669959,0.6506717850287909,0.3467868251416587,0.0454065012006135,0.0339243164654093,0.0454065012006135,0.0339243164654093,0.6159526364337826,0.1103266094600001,1.0,0.7618694362017804,0.2857142857142857
206,mul8_146,-1.0,0.1027999967336654,resnet18,cifar,resnet18cifar,2,NO,NO,0.8005253782845736,0.4558731851450844,0.6410815023383765,0.6410748560460653,0.3173817977708467,0.0474599208263545,0.0402456176701439,0.0474599208263545,0.0402456176701439,0.5999504917380628,0.1196144820049802,1.0,0.701780415430267,0.4285714285714285
207,mul8_259,-1.0,0.1052000001072883,resnet18,cifar,resnet18cifar,2,NO,NO,0.803341841049851,0.4569676601151504,0.642233005130457,0.642274472168906,0.3185780174363142,0.047543936675538,0.0403650200262334,0.047543936675538,0.0403650200262334,0.6010481332216238,0.1197966117888727,1.0,0.701780415430267,0.4285714285714285
208,mul8_048,-1.0,0.1006999984383583,resnet18,cifar,resnet18cifar,2,NO,NO,0.8148785093048061,0.3521875820701602,0.5672886532455086,0.5671785028790788,0.2988068405034084,0.0386716823225232,0.0283703509902493,0.0386716823225232,0.0283703509902493,0.5512076434363727,0.1001146521918274,0.9958052410051944,0.706973293768546,0.1517857142857142
209,mul8_135,-1.0,0.0998999997973442,resnet18,cifar,resnet18cifar,2,NO,NO,0.8206739196054033,0.2675780752426566,0.537224273320056,0.5371880998080615,0.2316587204936994,1.0,1.0,1.0,1.0,0.5065599692258025,1.0,0.9959294547424196,0.4992581602373887,1.0
210,mul8_306,-1.0,0.100100003182888,resnet18,cifar,resnet18cifar,2,NO,NO,0.8219738254970697,0.2656733143836139,0.5372103109248304,0.5371880998080615,0.2299154374113906,1.0,1.0,1.0,1.0,0.5057991817464039,1.0,0.993318929969924,0.5007418397626113,1.0
211,ReFAM_new2_sta3_j5_k3,-1.0,0.0986000001430511,resnet18,cifar,resnet18cifar,2,NO,NO,0.8250069392442914,0.3146893231090617,0.4876080126319236,0.4875239923224568,0.358735016411539,0.0649568989659726,0.1280239085658899,0.0649568989659726,0.1280239085658899,0.5336581483233842,0.2085751778004693,0.6952212328111604,0.3560830860534125,0.2857142857142857
212,ReFAM_sta4_j4_k5_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,0.8577212375178964,0.4350899408707614,0.6696925976487268,0.6696257197696738,0.2769401195845212,1.0,1.0,1.0,1.0,0.6020334801116932,1.0,1.0,0.4807121661721068,1.0
213,ReFAM_new2_sta3_j4_k4,-1.0,0.0995000004768371,resnet18,cifar,resnet18cifar,2,NO,NO,0.8683371356331722,0.3165164127582605,0.510049799258836,0.5100767754318618,0.3591632137956339,0.0682687495370094,0.1390826738401729,0.0682687495370094,0.1390826738401729,0.545002717480979,0.2175167051826373,0.8032871841967545,0.3679525222551928,0.2857142857142857
214,mul8_129,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,0.8765292534877568,0.3585349743204341,0.5889343213651598,0.5890115163147793,0.3127123371084981,0.0394133706255296,0.0286723687144756,0.0394133706255296,0.0286723687144756,0.568663757327886,0.100788681678938,0.9958357853668072,0.7574183976261127,0.1517857142857142
215,mul8_471,-1.0,0.0989999994635582,resnet18,cifar,resnet18cifar,2,NO,NO,0.8863191671345577,0.4824689827656485,0.6747967681866619,0.6746641074856046,0.348228472210455,0.0486442732809724,0.0446547252604463,0.0486442732809724,0.0446547252604463,0.6303197557149195,0.1256359613765428,1.0,0.7255192878338279,1.0
216,mul8_453,-1.0,0.8166000247001648,resnet18,cifar,resnet18cifar,2,YES,NO,0.8874024220442798,1.0,0.4723008955799101,0.472168905950096,1.0,0.0103023305815884,0.0056013752341954,0.0103023305815884,0.0056013752341954,0.98001604234001,0.0430109934731851,0.1272681733860868,0.7596439169139466,0.1428571428571428
217,ReFAM_new2_sta3_j2_k6,-1.0,0.099600002169609,resnet18,cifar,resnet18cifar,2,NO,NO,0.9012680848887216,0.3142689730721218,0.5264343195202343,0.5263915547024953,0.355621204753191,0.0709166038806288,0.1489228327155432,0.0709166038806288,0.1489228327155432,0.5519232385949165,0.2251385380651248,0.9618134391118514,0.3768545994065282,0.2857142857142857
218,mul8_233,-1.0,0.1013000011444091,resnet18,cifar,resnet18cifar,2,NO,NO,0.9333324302164936,0.7216198045372328,0.6881432018676903,0.6880998080614203,0.6703537431303829,0.0413529623265705,0.0283668391562467,0.0413529623265705,0.0283668391562467,0.740214386577289,0.1008386927261544,0.9935062687211484,1.0,0.1517857142857142
219,mul8_112,-1.0,0.0997999981045723,resnet18,cifar,resnet18cifar,2,NO,NO,0.948064696988713,0.4155279532774565,0.654752572777952,0.6547504798464492,0.332450332127078,0.043877954783212,0.0324651494373164,0.043877954783212,0.0324651494373164,0.6132393403800852,0.1077760460519637,0.9955252510237452,0.7470326409495549,0.1473214285714285
220,ReFAM_new1_sta3_j1_k7,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,0.9601971519775996,0.2681419254579267,0.5531235818981118,0.5530230326295587,0.2977074716924416,1.0,1.0,1.0,1.0,0.542961992521874,1.0,1.0,0.3783382789317507,1.0
221,mul8_324,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,0.964123949292134,0.2503840953939826,0.5654502589079713,0.5654990403071017,0.260001467200187,0.0341863200516019,0.0227566843370447,0.0341863200516019,0.0227566843370447,0.5345507176390317,0.089545899691275,0.9929462887582496,0.6461424332344213,0.1428571428571428
222,mul8_199,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,0.99190266781662,0.2406092655720582,0.5756971183357865,0.5755758157389635,0.2516922927449769,0.0357546159030258,0.0240209445779916,0.0357546159030258,0.0240209445779916,0.5370336316595868,0.0921673742856631,0.9951373376312644,0.6454005934718101,0.1428571428571428
223,mul8_366,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,0.2698001367284029,0.5671039799054862,0.5671785028790788,0.3112727381831033,0.0370347283577882,0.0263106603477066,0.0370347283577882,0.0263106603477066,0.5560277597410774,0.0963593450493542,0.9915636473225832,0.5593471810089021,1.0
224,mul8_211,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,0.2684050542251547,0.5687637817770316,0.5688579654510556,0.3083128789723198,0.0369723940180715,0.0262843215926869,0.0369723940180715,0.0262843215926869,0.555776542410324,0.0962981374990296,0.991952578860451,0.5593471810089021,1.0
225,mul8_009,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,0.2598248366112144,0.5709753491698383,0.571017274472169,0.2985070580533049,0.0370546030747993,0.0263018807627001,0.0370546030747993,0.0263018807627001,0.5531340760821424,0.096348148546246,0.99199839540287,0.5593471810089021,1.0
226,ReFAM_sta4_j8_k2_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,0.9494056450038112,1.0,1.0,1.0,1.0,1.0,1.0,0.8949161964531888,1.0,1.0
227,mul8_373,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,0.3054859063765827,0.6138106346162493,0.6137236084452975,0.3082963537020369,0.0376201291133888,0.0258418305083555,0.0376201291133888,0.0258418305083555,0.5809910584739663,0.0957390587771627,0.9953542025987144,0.650593471810089,0.235955
228,mul8_389,-1.0,0.1013000011444091,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,0.9780770695615622,0.8582424136890039,0.8582053742802304,0.7579981017101447,0.0486388529036058,0.036524829544357,0.0486388529036058,0.036524829544357,0.8531113981722038,0.1149112042660169,0.9999837096738066,1.0,0.2165178571428571
229,mul8_261,-1.0,0.1018999963998794,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,0.0903179412684044,0.0587301559429888,0.0903179412684044,0.0587301559429888,1.0,0.1555769035548151,1.0,1.0,1.0
230,mul8_279,-1.0,0.0998999997973442,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,0.0903179412684044,0.0587301559429888,0.0903179412684044,0.0587301559429888,1.0,0.1555769035548151,1.0,1.0,1.0
231,mul8_328,-1.0,0.099200002849102,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,0.0903179412684044,0.0587301559429888,0.0903179412684044,0.0587301559429888,1.0,0.1555769035548151,1.0,1.0,1.0
232,mul8_354,-1.0,0.1010999977588653,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,0.0903179412684044,0.0587301559429888,0.0903179412684044,0.0587301559429888,1.0,0.1555769035548151,1.0,1.0,1.0
233,mul8_310,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,0.2615590432578401,0.6023666695309748,0.6024472168905951,0.2806506629920133,0.0366571087345767,0.0246039090224283,0.0366571087345767,0.0246039090224283,0.5638919598567996,0.0934027217952622,0.9941273374072724,0.766320474777448,0.1428571428571428
234,ReFAM_new1_sta1_j7_k1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,0.3747993783914605,0.619894925448632,0.6199616122840691,0.4280122909037249,1.0,1.0,1.0,1.0,0.6276360085905093,1.0,0.6124785934932364,0.28486646884273,1.0
235,mul8_487,-1.0,0.101400002837181,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,0.0847250152222264,0.049004131672704,0.0847250152222264,0.049004131672704,1.0,0.143003976997904,1.0,1.0,0.8660714285714286
236,mul8_151,-1.0,0.100100003182888,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,0.0887207367376916,0.0540910232255141,0.0887207367376916,0.0540910232255141,1.0,0.1501242065411464,1.0,1.0,0.8660714285714286
237,ReFAM_sta4_j7_k3_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,0.9949006582977522,1.0,1.0,1.0,1.0,1.0,1.0,0.9569507767431158,1.0,1.0
238,mul8_345,-1.0,0.1001999974250793,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,0.4939655831401421,0.7352839490695511,0.7353646833013436,0.4612906823277072,0.0467119087497538,0.0351657497853391,0.0467119087497538,0.0351657497853391,0.7018790847906173,0.1124636486865755,1.0,0.9562314540059348,0.2857142857142857
239,ReFAM_new2_sta3_j7_k2,-1.0,0.099200002849102,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,0.8060738389611577,0.8061420345489444,1.0,0.0922105563656008,0.176933220720523,0.0922105563656008,0.176933220720523,0.9534877412506916,0.2488915461922932,0.5330439085379636,0.6646884272997032,0.2857142857142857
240,mul8_410,-1.0,0.1009000018239021,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,0.3074685916617838,0.68961697991384,0.6895393474088292,0.3343298682525443,0.0412228732697703,0.0271131144173077,0.0412228732697703,0.0271131144173077,0.6341211783670144,0.0988091399294172,0.9961931543976752,0.6824925816023739,0.1428571428571428
241,ReFAM_sta4_j2_k6_const0,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,0.1008617175757266,0.6475688060490173,0.647552783109405,0.1327188409480114,0.0554287789515906,0.0473008921814283,0.0554287789515906,0.0473008921814283,0.5326445464201321,0.1307908314075347,0.998197882664853,0.3798219584569733,0.1428571428571428
242,ReFAM_sta1_j5_k3_const0,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,0.2839018673731944,0.6641731344092486,0.6641074856046065,0.3735721310957949,0.0343100853348076,0.0209603812446993,0.0343100853348076,0.0209603812446993,0.6330299279627909,0.0863392212011011,0.8550832944741178,0.5341246290801187,0.1428571428571428
243,ReFAM_sta4_j6_k4_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9882078401267388,1.0,1.0
244,ReFAM_new1_sta2_j1_k8,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7581602373887241,1.0
245,ReFAM_new2_sta3_j5_k4,-1.0,0.0993999987840652,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,0.9174143657224793,0.9174664107485604,1.0,0.1084725918618454,0.2287538432633366,0.1084725918618454,0.2287538432633366,1.0,0.2839328687530977,0.7541942499221119,0.7359050445103857,0.2857142857142857
246,mul8_100,-1.0,0.1018000021576881,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,0.0889005125870196,0.0518188666258123,0.0889005125870196,0.0518188666258123,1.0,0.1477774194896783,1.0,1.0,0.8660714285714286
247,ReFAM_new2_sta3_j2_k7,-1.0,0.0995000004768371,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,0.9538822712973684,0.9539347408829176,1.0,0.1144079050783515,0.2515526696084129,0.1144079050783515,0.2515526696084129,1.0,0.2979173011351761,0.9758730087621592,0.7566765578635015,0.2857142857142857
248,mul8_412,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,0.636128138842891,0.8840640519419996,0.8841170825335892,0.6452874341982127,0.0497744219619236,0.036563459718386,0.0497744219619236,0.036563459718386,0.8382946674071078,0.1152963639729373,0.995727861955776,0.991839762611276,0.6190475714285714
249,ReFAM_new1_sta3_j4_k5,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,0.9581612731331134,0.9580134357005758,1.0,1.0,1.0,1.0,1.0,0.9835984196130352,1.0,0.9223521601990676,0.7477744807121661,1.0
250,mul8_372,-1.0,0.0997999981045723,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,0.776625920974193,0.945419417807084,0.9452975047984644,0.7372008300748149,0.0525758536642654,0.0384510704947998,0.0525758536642654,0.0384510704947998,0.8962876299056917,0.1186918901488686,0.9989126207265892,1.0,0.1428571428571428
251,mul8_258,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,0.5559526799735053,0.8750272495477646,0.875,0.6313619492716398,0.0493498257348676,0.0347390619540195,0.0493498257348676,0.0347390619540195,0.8295147211772262,0.1126293569325761,0.9949968335678462,1.0,0.1473214285714285
252,ReFAM_sta2_j7_k1_const0,-1.0,0.0997999981045723,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,0.207474587929585,0.8560453732385871,0.8560460652591171,0.2730053334210475,0.0485168944128556,0.0246583424494691,0.0485168944128556,0.0246583424494691,0.716761055455379,0.0971132429253029,0.9560028833877364,0.4272997032640949,0.1428571428571428
253,mul8_215,-1.0,0.0992999970912933,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,0.0620073102822751,0.0457521733862683,0.0620073102822751,0.0457521733862683,1.0,0.1309289216125353,1.0,1.0,0.3142857142857143
254,ReFAM_sta1_j2_k8_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,ReFAM_sta2_j5_k3_const0,-1.0,0.0980999991297721,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,0.238389422464525,1.0,1.0,0.3136846030804829,0.062056997074803,0.0394765260235679,0.062056997074803,0.0394765260235679,0.8265871872653838,0.1231055516741011,0.9944694342573344,0.4985163204747774,0.1428571428571428
256,ReFAM_sta2_j1_k7_const0,-1.0,0.0970999971032142,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,0.2460918592209512,1.0,1.0,0.323819850658641,0.0659416008542514,0.0461876408025945,0.0659416008542514,0.0461876408025945,0.8492247827844429,0.1327554444862447,0.9982599895334656,0.5155786350148368,0.1428571428571428
257,mul8_464,-1.0,0.0957000032067298,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,0.858193392759789,1.0,1.0,0.9842105560074308,0.0550782612152124,0.0383474713917222,0.0550782612152124,0.0383474713917222,1.0,0.119327105091871,0.9988963304003958,1.0,0.1428571428571428
258,mul8_308,-1.0,0.0940999984741211,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,0.9360060157312816,1.0,1.0,1.0,0.0573484959356203,0.0399681827839361,0.0573484959356203,0.0399681827839361,1.0,0.1221777347832058,0.999782116887163,1.0,0.2380952857142857
259,mul8_184,-1.0,0.0993999987840652,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,0.0657274959482679,0.0451674530248304,0.0657274959482679,0.0451674530248304,1.0,0.1314573965592399,1.0,1.0,0.2857142857142857
260,mul8_066,-1.0,0.0993999987840652,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,0.0650129095320949,0.0442122341761149,0.0650129095320949,0.0442122341761149,1.0,0.1300548479365591,1.0,1.0,0.4285714285714285
261,mul8_335,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,0.0649984551924505,0.0446073155014108,0.0649984551924505,0.0446073155014108,1.0,0.1305310725354257,1.0,1.0,0.4285714285714285
262,ReFAM_sta1_j5_k4_const0,-1.0,0.0979000031948089,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,1.0,1.0,1.0,1.0,0.056598677066564,0.0358733843368691,0.056598677066564,0.0358733843368691,1.0,0.1164906576378065,0.9033057144427996,1.0,0.1428571428571428
263,ReFAM_sta1_j2_k7_const0,-1.0,0.0986000001430511,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,1.0,1.0,1.0,1.0,0.0607389419784738,0.0409672995576845,0.0607389419784738,0.0409672995576845,1.0,0.124570054280647,0.9182195080728748,1.0,0.1428571428571428
264,mul8_019,-1.0,0.100500002503395,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,0.0793371601197542,0.0588249754610599,0.0793371601197542,0.0588249754610599,1.0,0.1515342194992326,1.0,1.0,1.0
265,ReFAM_new1_sta1_j3_k6,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9132489222931078,0.7537091988130564,1.0
266,ReFAM_sta3_j5_k4_const0,-1.0,0.1004000008106231,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,0.7866265297429496,1.0,1.0,1.0,0.1134439813033116,0.0866966460229358,0.1134439813033116,0.0866966460229358,1.0,0.1905129789864029,1.0,1.0,0.1428571428571428
267,ReFAM_sta3_j4_k5_const0,-1.0,0.1004000008106231,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,0.7940893351336203,1.0,1.0,1.0,0.1157151194199473,0.0910249814311777,0.1157151194199473,0.0910249814311777,1.0,0.1949968052644465,1.0,1.0,0.1428571428571428
268,ReFAM_sta2_j5_k4_const0,-1.0,0.1001999974250793,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,0.9680151835528494,1.0,1.0,1.0,0.1092513194101906,0.0720751251529842,0.1092513194101906,0.0720751251529842,1.0,0.1761202474576473,1.0,1.0,0.1428571428571428
269,ReFAM_sta2_j4_k5_const0,-1.0,0.100100003182888,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,0.9755655618678828,1.0,1.0,1.0,0.1115920190363653,0.0761067105880039,0.1115920190363653,0.0761067105880039,1.0,0.1806951386276371,1.0,1.0,0.1428571428571428
270,ReFAM_sta2_j2_k7_const0,-1.0,0.100100003182888,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,0.9788360125340738,1.0,1.0,1.0,0.1129751186610945,0.0789460283791305,0.1129751186610945,0.0789460283791305,1.0,0.1837480518084591,1.0,1.0,0.1428571428571428
271,ReFAM_sta2_j1_k8_const0,-1.0,0.100100003182888,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,0.9791823236440528,1.0,1.0,1.0,0.1131359231896391,0.0793095031984028,0.1131359231896391,0.0793095031984028,1.0,0.1841287329141362,1.0,1.0,0.1428571428571428
272,ReFAM_sta4_j5_k5_const0,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,1.0,1.0,1.0,1.0,0.1609409413750052,0.1293935238269157,0.1609409413750052,0.1293935238269157,1.0,0.2423647313137827,1.0,1.0,0.1428571428571428
273,ReFAM_sta2_j7_k3_const0,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,1.0,1.0,1.0,1.0,0.1590383889193032,0.0964349617122297,0.1590383889193032,0.0964349617122297,1.0,0.2187848957680204,1.0,1.0,0.1428571428571428
274,ReFAM_sta3_j8_k2_const0,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,1.0,1.0,1.0,1.0,0.1561800432546113,0.0970091465716598,0.1561800432546113,0.0970091465716598,1.0,0.2177928855926383,0.991734695747614,1.0,0.1428571428571428
275,ReFAM_sta2_j6_k4_const0,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,1.0,1.0,1.0,1.0,0.1678465021401456,0.1080380612569205,0.1678465021401456,0.1080380612569205,1.0,0.2313316971510124,1.0,1.0,0.1428571428571428
276,ReFAM_sta2_j5_k5_const0,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,1.0,1.0,1.0,1.0,0.1725784915812505,0.1153461878163943,0.1725784915812505,0.1153461878163943,1.0,0.2386056920036067,1.0,1.0,0.1428571428571428
277,ReFAM_sta3_j3_k7_const0,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,1.0,1.0,1.0,1.0,0.1906238312311303,0.1459816717383402,0.1906238312311303,0.1459816717383402,1.0,0.2666992111690343,1.0,1.0,0.1428571428571428
278,ReFAM_sta3_j5_k5_const0,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,1.0,1.0,1.0,1.0,0.1873128840563213,0.1395076057544912,0.1873128840563213,0.1395076057544912,1.0,0.2611890387727438,1.0,1.0,0.1428571428571428
279,ReFAM_sta3_j7_k3_const0,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,1.0,1.0,1.0,1.0,1.0,0.1734331044127292,0.1180327408284065,0.1734331044127292,0.1180327408284065,1.0,0.2408061780811283,1.0,1.0,0.1428571428571428
280,ReFAM_new1_sta4_j1_k1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
281,ReFAM_new1_sta4_j1_k3,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282,ReFAM_new1_sta4_j2_k4,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
283,ReFAM_new1_sta4_j2_k5,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
284,ReFAM_new1_sta4_j2_k7,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285,ReFAM_new1_sta4_j3_k5,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286,ReFAM_new1_sta4_j5_k1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287,ReFAM_new1_sta4_j6_k2,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288,ReFAM_new1_sta4_j7_k1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289,ReFAM_new1_sta4_j7_k2,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290,ReFAM_new2_sta4_j1_k3,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857
