mul_name,untrained_acc,net,dataset,concat,classify,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
SSM4,0.11349999904632568,resnet18,mnist,resnet18mnist,2,1743.530273,1730647.473692,1743.530273,0.026813,1730647.473692,0.147877,0.013622,0.147877,0.013622,2184.157798,0.188387,0.97847,7425.0,0.733611
PPAM23,0.11349999904632568,resnet18,mnist,resnet18mnist,2,1785.0,2894675.0,1785.0,0.027451,2894675.0,0.202543,0.069608,0.202543,0.069608,2465.948094,0.332613,0.871582,7140.0,1.0
TruM4,0.11349999904632568,resnet18,mnist,resnet18mnist,2,1856.25,1534542.1875,1856.25,0.028547,1534542.1875,0.252124,0.083593,0.252124,0.083593,2231.637571,0.383613,0.98877,7425.0,1.0
AM23,0.11349999904632568,resnet18,mnist,resnet18mnist,2,1875.492188,4721243.804626,1875.492188,0.028843,4721243.804626,0.13485,0.020846,0.13485,0.020846,2870.316141,0.197562,0.820084,11976.0,0.61361
PPAM14,0.11349999904632568,resnet18,mnist,resnet18mnist,2,1912.5,3074768.75,1912.5,0.029412,3074768.75,0.224665,0.081511,0.224665,0.081511,2594.691697,0.363298,0.933838,7650.0,1.0
AM13,0.11349999904632568,resnet18,mnist,resnet18mnist,2,1933.492188,5170396.710876,1933.492188,0.029735,5170396.710876,0.136011,0.020801,0.136011,0.020801,2984.759412,0.198242,0.820328,12960.0,0.61361
PPAM05,0.11349999904632568,resnet18,mnist,resnet18mnist,2,1976.25,3163482.1875,1976.25,0.030392,3163482.1875,0.237925,0.090421,0.237925,0.090421,2658.767807,0.383444,0.964966,7905.0,1.0
AM12,0.11349999904632568,resnet18,mnist,resnet18mnist,2,2765.492188,13992993.710865,2765.492188,0.04253,13992993.710865,0.164041,0.026686,0.164041,0.026686,4651.982454,0.231506,0.824142,18704.0,0.61361
AM22,0.11349999904632568,resnet18,mnist,resnet18mnist,2,2765.492188,13992993.710865,2765.492188,0.04253,13992993.710865,0.164041,0.026686,0.164041,0.026686,4651.982454,0.231506,0.824142,18704.0,0.61361
PPAM42,0.11349999904632568,resnet18,mnist,resnet18mnist,2,3060.0,10095280.0,3060.0,0.047059,10095280.0,0.265335,0.081665,0.265335,0.081665,4411.222053,0.389959,0.74707,12240.0,1.0
PPAM33,0.11349999904632568,resnet18,mnist,resnet18mnist,2,3570.0,11578700.0,3570.0,0.054902,11578700.0,0.327899,0.099644,0.327899,0.099644,4931.896187,0.45515,0.871582,14280.0,1.0
AM11,0.11349999904632568,resnet18,mnist,resnet18mnist,2,3789.492188,34766193.710857,3789.492188,0.058277,34766193.710857,0.184825,0.030263,0.184825,0.030263,7009.025949,0.253817,0.826447,35024.0,0.61361
AM21,0.11349999904632568,resnet18,mnist,resnet18mnist,2,3789.492188,34766193.710857,3789.492188,0.058277,34766193.710857,0.184825,0.030263,0.184825,0.030263,7009.025949,0.253817,0.826447,35024.0,0.61361
PPAM24,0.11349999904632568,resnet18,mnist,resnet18mnist,2,3825.0,12299075.0,3825.0,0.058824,12299075.0,0.365238,0.11264,0.365238,0.11264,5189.383393,0.496023,0.933838,15300.0,1.0
PPAM15,0.11349999904632568,resnet18,mnist,resnet18mnist,2,3952.5,12653928.75,3952.5,0.060784,12653928.75,0.38736,0.122178,0.38736,0.122178,5317.535613,0.521753,0.964966,15810.0,1.0
PPAM06,0.11349999904632568,resnet18,mnist,resnet18mnist,2,4016.25,12830022.1875,4016.25,0.061765,12830022.1875,0.40062,0.129241,0.40062,0.129241,5381.476215,0.538273,0.98053,16065.0,1.0
PPAM43,0.11349999904632568,resnet18,mnist,resnet18mnist,2,7140.0,46314800.0,7140.0,0.109804,46314800.0,0.510723,0.119465,0.510723,0.119465,9863.792374,0.616688,0.871582,28560.0,1.0
PPAM34,0.11349999904632568,resnet18,mnist,resnet18mnist,2,7650.0,49196300.0,7650.0,0.117647,49196300.0,0.573287,0.123525,0.573287,0.123525,10378.766786,0.672446,0.933838,30600.0,1.0
PPAM25,0.11349999904632568,resnet18,mnist,resnet18mnist,2,7905.0,50615715.0,7905.0,0.121569,50615715.0,0.610626,0.126978,0.610626,0.126978,10635.071227,0.706996,0.964966,31620.0,1.0
PPAM16,0.11349999904632568,resnet18,mnist,resnet18mnist,2,8032.5,51320088.75,8032.5,0.123529,51320088.75,0.632749,0.130149,0.632749,0.130149,10762.95243,0.728368,0.98053,32130.0,1.0
PPAM07,0.11349999904632568,resnet18,mnist,resnet18mnist,2,8096.25,51670942.1875,8096.25,0.12451,51670942.1875,0.646008,0.132974,0.646008,0.132974,10826.828079,0.741823,0.988312,32385.0,1.0
PPAM44,0.11349999904632568,resnet18,mnist,resnet18mnist,2,15300.0,196785200.0,15300.0,0.235294,196785200.0,0.856918,0.059519,0.856918,0.059519,20757.533572,0.89097,0.933838,61200.0,1.0
PPAM35,0.11349999904632568,resnet18,mnist,resnet18mnist,2,15810.0,202462860.0,15810.0,0.243137,202462860.0,0.919482,0.035182,0.919482,0.035182,21270.142454,0.938418,0.964966,63240.0,1.0
PPAM26,0.11349999904632568,resnet18,mnist,resnet18mnist,2,16065.0,205280355.0,16065.0,0.247059,205280355.0,0.956821,0.020426,0.956821,0.020426,21525.904859,0.967436,0.98053,64260.0,1.0
PPAM17,0.11349999904632568,resnet18,mnist,resnet18mnist,2,16192.5,206683768.75,16192.5,0.24902,206683768.75,0.978943,0.012147,0.978943,0.012147,21653.656158,0.985128,0.988312,64770.0,1.0
PPAM08,0.11349999904632568,resnet18,mnist,resnet18mnist,2,16256.25,207384142.1875,16256.25,0.25,207384142.1875,0.992203,0.007736,0.992203,0.007736,21717.5,0.996094,0.992203,65025.0,1.0
BAM1,0.9305999875068665,resnet34,cifar,resnet34cifar,0,0.25,0.1875,0.25,4e-06,0.1875,0.000177,2.3e-05,0.000177,2.3e-05,0.5,0.004812,0.25,1.0,1.0
BAM2,0.928600013256073,resnet34,cifar,resnet34cifar,0,1.25,2.1875,1.25,1.9e-05,2.1875,0.000768,0.000119,0.000768,0.000119,1.936492,0.01095,0.5,5.0,1.0
BAM3,0.8327999711036682,resnet34,cifar,resnet34cifar,2,4.25,16.1875,4.25,6.5e-05,16.1875,0.00226,0.000414,0.00226,0.000414,5.85235,0.020482,0.6875,17.0,1.0
BAM4,0.22290000319480896,resnet34,cifar,resnet34cifar,2,12.25,98.1875,12.25,0.000188,98.1875,0.005597,0.001203,0.005597,0.001203,15.755951,0.035126,0.8125,49.0,1.0
BAM5,0.10450000315904617,resnet34,cifar,resnet34cifar,2,32.25,534.1875,32.25,0.000496,534.1875,0.012535,0.003124,0.012535,0.003124,39.676819,0.057283,0.890625,129.0,1.0
SSM7,0.10180000215768814,resnet34,cifar,resnet34cifar,2,63.6875,11362.714844,63.6875,0.000979,11362.714844,0.002695,1.2e-05,0.002695,1.2e-05,124.172511,0.004339,0.435547,509.0,0.015444
PPAM01,0.11900000274181366,resnet34,cifar,resnet34cifar,2,63.75,6794.6875,63.75,0.00098,6794.6875,0.01326,0.004617,0.01326,0.004617,104.205326,0.069229,0.498047,255.0,1.0
DRUM7,0.147599995136261,resnet34,cifar,resnet34cifar,2,63.8125,33111.652344,105.020508,0.001615,26154.380439,0.00479,2.7e-05,0.00479,2.7e-05,192.830722,0.007088,0.606445,1012.0,0.031494
BAM6,0.10140000283718109,resnet34,cifar,resnet34cifar,2,80.25,2718.1875,80.25,0.001234,2718.1875,0.02617,0.007459,0.02617,0.007459,95.698746,0.090241,0.9375,321.0,1.0
DRUM6,0.09950000047683716,resnet34,cifar,resnet34cifar,2,95.765625,133753.554443,232.830505,0.003581,88714.565144,0.012912,0.000115,0.012912,0.000115,378.053712,0.016789,0.854309,2000.0,0.063477
ALM_SOA5,0.10000000149011612,resnet34,cifar,resnet34cifar,2,101.176059,1870681.584039,860.878108,0.013239,1139807.062031,10781008.060646,1.958420409276461e+16,10781008.060646,1.958420409276461e+16,1371.465705,140358235.339317,0.996796,7680.0,2550000000.0
DRUM5,0.09799999743700027,resnet34,cifar,resnet34cifar,2,111.753906,530090.904282,465.17926,0.007154,326188.095674,0.028171,0.000468,0.028171,0.000468,736.60019,0.035524,0.94577,3904.0,0.128906
AM28,0.10859999805688858,resnet34,cifar,resnet34cifar,2,112.945313,104658.231384,112.945313,0.001737,104658.231384,0.015121,0.001776,0.015121,0.001776,342.65854,0.044776,0.593796,8976.0,0.574359
DRUM4,0.10000000149011612,resnet34,cifar,resnet34cifar,2,119.750977,2115638.976073,925.858276,0.014238,1272765.724543,0.058409,0.001963,0.058409,0.001963,1459.444851,0.07331,0.977173,7425.0,0.265625
ETM7,0.10580000281333923,resnet34,cifar,resnet34cifar,2,125.031128,13397.092384,125.038879,0.001923,13395.153975,0.025463,0.008724,0.025463,0.008724,170.381558,0.096813,0.746078,506.0,1.0
TruM1,0.10419999808073044,resnet34,cifar,resnet34cifar,2,127.25,13589.1875,127.25,0.001957,13589.1875,0.026342,0.009013,0.026342,0.009013,172.573897,0.098523,0.746094,509.0,1.0
PPAM11,0.10000000149011612,resnet34,cifar,resnet34cifar,2,127.5,27178.75,127.5,0.001961,27178.75,0.022122,0.006753,0.022122,0.006753,208.410652,0.085103,0.498047,510.0,1.0
PPAM02,0.10000000149011612,resnet34,cifar,resnet34cifar,2,191.25,39434.6875,191.25,0.002941,39434.6875,0.035382,0.013241,0.035382,0.013241,275.701378,0.120386,0.74707,765.0,1.0
BAM7,0.10010000318288803,resnet34,cifar,resnet34cifar,2,192.25,13230.1875,192.25,0.002957,13230.1875,0.051653,0.01645,0.051653,0.01645,224.031806,0.138269,0.964844,769.0,1.0
AM18,0.10369999706745148,resnet34,cifar,resnet34cifar,2,194.28125,247024.014648,194.28125,0.002988,247024.014648,0.018733,0.001916,0.018733,0.001916,533.637722,0.047608,0.615524,7072.0,0.574359
AM27,0.10019999742507935,resnet34,cifar,resnet34cifar,2,204.929688,123425.635681,204.929688,0.003152,123425.635681,0.028275,0.003748,0.028275,0.003748,406.720804,0.067437,0.698151,8976.0,0.595862
ALM_SOA4,0.10029999911785126,resnet34,cifar,resnet34cifar,2,230.346967,782211.268861,559.515855,0.008605,522213.002137,10363928.114096,1.8171552040100924e+16,10363928.114096,1.8171552040100924e+16,913.931613,135199715.406709,0.993713,5369.0,2550000000.0
PPAM21,0.10010000318288803,resnet34,cifar,resnet34cifar,2,255.0,108715.0,255.0,0.003922,108715.0,0.037339,0.011017,0.037339,0.011017,416.821305,0.111407,0.498047,1020.0,1.0
SSM6,0.10140000283718109,resnet34,cifar,resnet34cifar,2,285.609375,95627.394287,285.609375,0.004392,95627.394287,0.01607,0.000183,0.01607,0.000183,420.951434,0.021016,0.804199,1521.0,0.087547
AM17,0.10050000250339508,resnet34,cifar,resnet34cifar,2,297.390625,283448.253662,297.390625,0.004573,283448.253662,0.032265,0.003851,0.032265,0.003851,609.827383,0.069946,0.711212,7328.0,0.595862
ETM6,0.10090000182390213,resnet34,cifar,resnet34cifar,2,368.007248,77422.486688,368.057297,0.00566,77385.64752,0.06559,0.023182,0.06559,0.023182,461.358669,0.165782,0.931503,1506.0,1.0
AM26,0.10040000081062317,resnet34,cifar,resnet34cifar,2,376.695313,197239.766541,376.695313,0.005793,197239.766541,0.046929,0.006678,0.046929,0.006678,582.356527,0.094237,0.75827,9488.0,0.595862
TruM2,0.10130000114440918,resnet34,cifar,resnet34cifar,2,380.25,78862.1875,380.25,0.005848,78862.1875,0.069502,0.024823,0.069502,0.024823,472.707362,0.172202,0.931641,1521.0,1.0
PPAM12,0.10109999775886536,resnet34,cifar,resnet34cifar,2,382.5,157738.75,382.5,0.005882,157738.75,0.059461,0.020482,0.059461,0.020482,551.402757,0.154976,0.74707,1530.0,1.0
ALM_SOA3,0.10010000318288803,resnet34,cifar,resnet34cifar,2,403.580586,584786.762782,510.204297,0.007846,487355.627784,10154777.795979,1.7479247076904794e+16,10154777.795979,1.7479247076904794e+16,864.675692,132598516.541442,0.991211,4605.0,2550000000.0
PPAM03,0.10369999706745148,resnet34,cifar,resnet34cifar,2,446.25,180917.1875,446.25,0.006863,180917.1875,0.072721,0.028579,0.072721,0.028579,616.487023,0.184031,0.871582,1785.0,1.0
BAM8,0.10689999908208847,resnet34,cifar,resnet34cifar,2,448.25,62414.1875,448.25,0.006894,62414.1875,0.097038,0.033218,0.097038,0.033218,513.168832,0.20648,0.980469,1793.0,1.0
AM16,0.10159999877214432,resnet34,cifar,resnet34cifar,2,474.929688,388607.916931,474.929688,0.007304,388607.916931,0.050789,0.006718,0.050789,0.006718,783.687517,0.096422,0.76413,7840.0,0.595862
ALM_SOA2,0.10159999877214432,resnet34,cifar,resnet34cifar,2,498.741464,566797.673036,531.582269,0.008175,532961.012198,10048981.937314,1.7136073124643212e+16,10048981.937314,1.7136073124643212e+16,903.072932,131289965.963206,0.986572,4223.0,2550000000.0
PPAM31,0.10119999945163727,resnet34,cifar,resnet34cifar,2,510.0,434860.0,510.0,0.007843,434860.0,0.062564,0.018855,0.062564,0.018855,833.642609,0.150896,0.498047,2040.0,1.0
ALM_SOA1,0.10419999808073044,resnet34,cifar,resnet34cifar,2,560.244021,579300.42461,568.691623,0.008746,569763.626373,9993642.603653,1.6963084384193966e+16,9993642.603653,1.6963084384193966e+16,945.078721,130625255.125811,0.981033,4032.0,2550000000.0
AM25,0.10769999772310257,resnet34,cifar,resnet34cifar,2,674.460938,469810.443787,674.460938,0.010372,469810.443787,0.071884,0.010622,0.071884,0.010622,961.617388,0.125655,0.792892,9936.0,0.60693
ALM_SOA6,0.10000000149011612,resnet34,cifar,resnet34cifar,2,731.862948,6972477.249619,1714.340709,0.026364,4569136.559268,11614557.61648,2.252269072578106e+16,11614557.61648,2.252269072578106e+16,2740.091353,150524379.00356,0.997925,15104.0,2550000000.0
PPAM22,0.0982000008225441,resnet34,cifar,resnet34cifar,2,765.0,630955.0,765.0,0.011765,630955.0,0.099903,0.03333,0.099903,0.03333,1102.805513,0.208112,0.74707,3060.0,1.0
SSM5,0.09839999675750732,resnet34,cifar,resnet34cifar,2,771.558594,437214.426254,771.558594,0.011866,437214.426254,0.055091,0.001857,0.055091,0.001857,1016.128481,0.069942,0.939087,3521.0,0.326759
AM15,0.10520000010728836,resnet34,cifar,resnet34cifar,2,777.492188,736991.148376,777.492188,0.011957,736991.148376,0.075336,0.010601,0.075336,0.010601,1158.225043,0.127578,0.795395,8864.0,0.60693
ETM5,0.1005999967455864,resnet34,cifar,resnet34cifar,2,829.038559,349859.426874,829.240768,0.012753,349524.107085,0.127312,0.044401,0.127312,0.044401,1018.412666,0.24619,0.976791,3458.0,1.0
TruM3,0.09920000284910202,resnet34,cifar,resnet34cifar,2,880.25,361678.1875,880.25,0.013537,361678.1875,0.140112,0.049991,0.140112,0.049991,1066.0761,0.26386,0.977539,3521.0,1.0
PPAM13,0.09790000319480896,resnet34,cifar,resnet34cifar,2,892.5,723668.75,892.5,0.013725,723668.75,0.122025,0.044835,0.122025,0.044835,1232.974047,0.244388,0.871582,3570.0,1.0
UDM,0.11100000143051147,resnet34,cifar,resnet34cifar,2,903.125,5643587.484375,903.125,0.013889,5643587.484375,0.032549,0.003783,0.032549,0.003783,2541.5,0.06959,0.4673,14450.0,0.222222
PPAM04,0.09830000251531601,resnet34,cifar,resnet34cifar,2,956.25,768692.1875,956.25,0.014706,768692.1875,0.135285,0.053892,0.135285,0.053892,1297.345848,0.26869,0.933838,3825.0,1.0
PPAM41,0.10209999978542328,resnet34,cifar,resnet34cifar,2,1020.0,1739440.0,1020.0,0.015686,1739440.0,0.10264,0.032366,0.10264,0.032366,1667.285219,0.207125,0.498047,4080.0,1.0
AM24,0.09799999743700027,resnet34,cifar,resnet34cifar,2,1136.742188,1426667.949158,1136.742188,0.017482,1426667.949158,0.101349,0.015559,0.101349,0.015559,1648.893796,0.16072,0.809967,9936.0,0.61361
AM14,0.09809999912977219,resnet34,cifar,resnet34cifar,2,1205.492188,1703956.335876,1205.492188,0.018539,1703956.335876,0.103242,0.015519,0.103242,0.015519,1776.842072,0.161796,0.810638,8864.0,0.61361
PPAM32,0.09880000352859497,resnet34,cifar,resnet34cifar,2,1530.0,2523820.0,1530.0,0.023529,2523820.0,0.165204,0.053725,0.165204,0.053725,2205.611026,0.284635,0.74707,6120.0,1.0
ETM4,0.1023000031709671,resnet34,cifar,resnet34cifar,2,1657.503891,1428495.813736,1658.325546,0.025503,1425771.344994,0.214996,0.069754,0.214996,0.069754,2043.481089,0.340554,0.985336,7170.0,1.0
SSM4,0.10670000314712524,resnet34,cifar,resnet34cifar,2,1743.530273,1730647.473692,1743.530273,0.026813,1730647.473692,0.147877,0.013622,0.147877,0.013622,2184.157798,0.188387,0.97847,7425.0,0.733611
PPAM23,0.09889999777078629,resnet34,cifar,resnet34cifar,2,1785.0,2894675.0,1785.0,0.027451,2894675.0,0.202543,0.069608,0.202543,0.069608,2465.948094,0.332613,0.871582,7140.0,1.0
TruM4,0.10750000178813934,resnet34,cifar,resnet34cifar,2,1856.25,1534542.1875,1856.25,0.028547,1534542.1875,0.252124,0.083593,0.252124,0.083593,2231.637571,0.383613,0.98877,7425.0,1.0
AM23,0.09989999979734421,resnet34,cifar,resnet34cifar,2,1875.492188,4721243.804626,1875.492188,0.028843,4721243.804626,0.13485,0.020846,0.13485,0.020846,2870.316141,0.197562,0.820084,11976.0,0.61361
PPAM14,0.0989999994635582,resnet34,cifar,resnet34cifar,2,1912.5,3074768.75,1912.5,0.029412,3074768.75,0.224665,0.081511,0.224665,0.081511,2594.691697,0.363298,0.933838,7650.0,1.0
AM13,0.10000000149011612,resnet34,cifar,resnet34cifar,2,1933.492188,5170396.710876,1933.492188,0.029735,5170396.710876,0.136011,0.020801,0.136011,0.020801,2984.759412,0.198242,0.820328,12960.0,0.61361
PPAM05,0.09939999878406525,resnet34,cifar,resnet34cifar,2,1976.25,3163482.1875,1976.25,0.030392,3163482.1875,0.237925,0.090421,0.237925,0.090421,2658.767807,0.383444,0.964966,7905.0,1.0
AM12,0.09300000220537186,resnet34,cifar,resnet34cifar,2,2765.492188,13992993.710865,2765.492188,0.04253,13992993.710865,0.164041,0.026686,0.164041,0.026686,4651.982454,0.231506,0.824142,18704.0,0.61361
AM22,0.09300000220537186,resnet34,cifar,resnet34cifar,2,2765.492188,13992993.710865,2765.492188,0.04253,13992993.710865,0.164041,0.026686,0.164041,0.026686,4651.982454,0.231506,0.824142,18704.0,0.61361
PPAM42,0.09939999878406525,resnet34,cifar,resnet34cifar,2,3060.0,10095280.0,3060.0,0.047059,10095280.0,0.265335,0.081665,0.265335,0.081665,4411.222053,0.389959,0.74707,12240.0,1.0
PPAM33,0.10109999775886536,resnet34,cifar,resnet34cifar,2,3570.0,11578700.0,3570.0,0.054902,11578700.0,0.327899,0.099644,0.327899,0.099644,4931.896187,0.45515,0.871582,14280.0,1.0
AM11,0.09319999814033508,resnet34,cifar,resnet34cifar,2,3789.492188,34766193.710857,3789.492188,0.058277,34766193.710857,0.184825,0.030263,0.184825,0.030263,7009.025949,0.253817,0.826447,35024.0,0.61361
AM21,0.09319999814033508,resnet34,cifar,resnet34cifar,2,3789.492188,34766193.710857,3789.492188,0.058277,34766193.710857,0.184825,0.030263,0.184825,0.030263,7009.025949,0.253817,0.826447,35024.0,0.61361
PPAM24,0.10080000013113022,resnet34,cifar,resnet34cifar,2,3825.0,12299075.0,3825.0,0.058824,12299075.0,0.365238,0.11264,0.365238,0.11264,5189.383393,0.496023,0.933838,15300.0,1.0
PPAM15,0.10090000182390213,resnet34,cifar,resnet34cifar,2,3952.5,12653928.75,3952.5,0.060784,12653928.75,0.38736,0.122178,0.38736,0.122178,5317.535613,0.521753,0.964966,15810.0,1.0
PPAM06,0.1006999984383583,resnet34,cifar,resnet34cifar,2,4016.25,12830022.1875,4016.25,0.061765,12830022.1875,0.40062,0.129241,0.40062,0.129241,5381.476215,0.538273,0.98053,16065.0,1.0
PPAM43,0.1005999967455864,resnet34,cifar,resnet34cifar,2,7140.0,46314800.0,7140.0,0.109804,46314800.0,0.510723,0.119465,0.510723,0.119465,9863.792374,0.616688,0.871582,28560.0,1.0
PPAM34,0.1005999967455864,resnet34,cifar,resnet34cifar,2,7650.0,49196300.0,7650.0,0.117647,49196300.0,0.573287,0.123525,0.573287,0.123525,10378.766786,0.672446,0.933838,30600.0,1.0
PPAM25,0.1005999967455864,resnet34,cifar,resnet34cifar,2,7905.0,50615715.0,7905.0,0.121569,50615715.0,0.610626,0.126978,0.610626,0.126978,10635.071227,0.706996,0.964966,31620.0,1.0
PPAM16,0.1005999967455864,resnet34,cifar,resnet34cifar,2,8032.5,51320088.75,8032.5,0.123529,51320088.75,0.632749,0.130149,0.632749,0.130149,10762.95243,0.728368,0.98053,32130.0,1.0
PPAM07,0.1005999967455864,resnet34,cifar,resnet34cifar,2,8096.25,51670942.1875,8096.25,0.12451,51670942.1875,0.646008,0.132974,0.646008,0.132974,10826.828079,0.741823,0.988312,32385.0,1.0
PPAM44,0.10050000250339508,resnet34,cifar,resnet34cifar,2,15300.0,196785200.0,15300.0,0.235294,196785200.0,0.856918,0.059519,0.856918,0.059519,20757.533572,0.89097,0.933838,61200.0,1.0
PPAM35,0.10050000250339508,resnet34,cifar,resnet34cifar,2,15810.0,202462860.0,15810.0,0.243137,202462860.0,0.919482,0.035182,0.919482,0.035182,21270.142454,0.938418,0.964966,63240.0,1.0
PPAM26,0.10050000250339508,resnet34,cifar,resnet34cifar,2,16065.0,205280355.0,16065.0,0.247059,205280355.0,0.956821,0.020426,0.956821,0.020426,21525.904859,0.967436,0.98053,64260.0,1.0
PPAM17,0.10050000250339508,resnet34,cifar,resnet34cifar,2,16192.5,206683768.75,16192.5,0.24902,206683768.75,0.978943,0.012147,0.978943,0.012147,21653.656158,0.985128,0.988312,64770.0,1.0
PPAM08,0.10050000250339508,resnet34,cifar,resnet34cifar,2,16256.25,207384142.1875,16256.25,0.25,207384142.1875,0.992203,0.007736,0.992203,0.007736,21717.5,0.996094,0.992203,65025.0,1.0
BAM1,0.7001000046730042,resnet34,cifar100,resnet34cifar100,0,0.25,0.1875,0.25,4e-06,0.1875,0.000177,2.3e-05,0.000177,2.3e-05,0.5,0.004812,0.25,1.0,1.0
BAM2,0.6837999820709229,resnet34,cifar100,resnet34cifar100,0,1.25,2.1875,1.25,1.9e-05,2.1875,0.000768,0.000119,0.000768,0.000119,1.936492,0.01095,0.5,5.0,1.0
BAM3,0.46380001306533813,resnet34,cifar100,resnet34cifar100,2,4.25,16.1875,4.25,6.5e-05,16.1875,0.00226,0.000414,0.00226,0.000414,5.85235,0.020482,0.6875,17.0,1.0
BAM4,0.032099999487400055,resnet34,cifar100,resnet34cifar100,2,12.25,98.1875,12.25,0.000188,98.1875,0.005597,0.001203,0.005597,0.001203,15.755951,0.035126,0.8125,49.0,1.0
BAM5,0.008200000040233135,resnet34,cifar100,resnet34cifar100,2,32.25,534.1875,32.25,0.000496,534.1875,0.012535,0.003124,0.012535,0.003124,39.676819,0.057283,0.890625,129.0,1.0
SSM7,0.009999999776482582,resnet34,cifar100,resnet34cifar100,2,63.6875,11362.714844,63.6875,0.000979,11362.714844,0.002695,1.2e-05,0.002695,1.2e-05,124.172511,0.004339,0.435547,509.0,0.015444
PPAM01,0.009999999776482582,resnet34,cifar100,resnet34cifar100,2,63.75,6794.6875,63.75,0.00098,6794.6875,0.01326,0.004617,0.01326,0.004617,104.205326,0.069229,0.498047,255.0,1.0
DRUM7,0.010400000028312206,resnet34,cifar100,resnet34cifar100,2,63.8125,33111.652344,105.020508,0.001615,26154.380439,0.00479,2.7e-05,0.00479,2.7e-05,192.830722,0.007088,0.606445,1012.0,0.031494
BAM6,0.010400000028312206,resnet34,cifar100,resnet34cifar100,2,80.25,2718.1875,80.25,0.001234,2718.1875,0.02617,0.007459,0.02617,0.007459,95.698746,0.090241,0.9375,321.0,1.0
DRUM6,0.009700000286102295,resnet34,cifar100,resnet34cifar100,2,95.765625,133753.554443,232.830505,0.003581,88714.565144,0.012912,0.000115,0.012912,0.000115,378.053712,0.016789,0.854309,2000.0,0.063477
ALM_SOA5,0.009999999776482582,resnet34,cifar100,resnet34cifar100,2,101.176059,1870681.584039,860.878108,0.013239,1139807.062031,10781008.060646,1.958420409276461e+16,10781008.060646,1.958420409276461e+16,1371.465705,140358235.339317,0.996796,7680.0,2550000000.0
DRUM5,0.009999999776482582,resnet34,cifar100,resnet34cifar100,2,111.753906,530090.904282,465.17926,0.007154,326188.095674,0.028171,0.000468,0.028171,0.000468,736.60019,0.035524,0.94577,3904.0,0.128906
AM28,0.010700000450015068,resnet34,cifar100,resnet34cifar100,2,112.945313,104658.231384,112.945313,0.001737,104658.231384,0.015121,0.001776,0.015121,0.001776,342.65854,0.044776,0.593796,8976.0,0.574359
DRUM4,0.009999999776482582,resnet34,cifar100,resnet34cifar100,2,119.750977,2115638.976073,925.858276,0.014238,1272765.724543,0.058409,0.001963,0.058409,0.001963,1459.444851,0.07331,0.977173,7425.0,0.265625
ETM7,0.010499999858438969,resnet34,cifar100,resnet34cifar100,2,125.031128,13397.092384,125.038879,0.001923,13395.153975,0.025463,0.008724,0.025463,0.008724,170.381558,0.096813,0.746078,506.0,1.0
TruM1,0.010300000198185444,resnet34,cifar100,resnet34cifar100,2,127.25,13589.1875,127.25,0.001957,13589.1875,0.026342,0.009013,0.026342,0.009013,172.573897,0.098523,0.746094,509.0,1.0
PPAM11,0.009999999776482582,resnet34,cifar100,resnet34cifar100,2,127.5,27178.75,127.5,0.001961,27178.75,0.022122,0.006753,0.022122,0.006753,208.410652,0.085103,0.498047,510.0,1.0
PPAM02,0.009999999776482582,resnet34,cifar100,resnet34cifar100,2,191.25,39434.6875,191.25,0.002941,39434.6875,0.035382,0.013241,0.035382,0.013241,275.701378,0.120386,0.74707,765.0,1.0
BAM7,0.009999999776482582,resnet34,cifar100,resnet34cifar100,2,192.25,13230.1875,192.25,0.002957,13230.1875,0.051653,0.01645,0.051653,0.01645,224.031806,0.138269,0.964844,769.0,1.0
AM18,0.010599999688565731,resnet34,cifar100,resnet34cifar100,2,194.28125,247024.014648,194.28125,0.002988,247024.014648,0.018733,0.001916,0.018733,0.001916,533.637722,0.047608,0.615524,7072.0,0.574359
AM27,0.00989999994635582,resnet34,cifar100,resnet34cifar100,2,204.929688,123425.635681,204.929688,0.003152,123425.635681,0.028275,0.003748,0.028275,0.003748,406.720804,0.067437,0.698151,8976.0,0.595862
ALM_SOA4,0.010599999688565731,resnet34,cifar100,resnet34cifar100,2,230.346967,782211.268861,559.515855,0.008605,522213.002137,10363928.114096,1.8171552040100924e+16,10363928.114096,1.8171552040100924e+16,913.931613,135199715.406709,0.993713,5369.0,2550000000.0
PPAM21,0.009999999776482582,resnet34,cifar100,resnet34cifar100,2,255.0,108715.0,255.0,0.003922,108715.0,0.037339,0.011017,0.037339,0.011017,416.821305,0.111407,0.498047,1020.0,1.0
SSM6,0.009999999776482582,resnet34,cifar100,resnet34cifar100,2,285.609375,95627.394287,285.609375,0.004392,95627.394287,0.01607,0.000183,0.01607,0.000183,420.951434,0.021016,0.804199,1521.0,0.087547
AM17,0.010099999606609344,resnet34,cifar100,resnet34cifar100,2,297.390625,283448.253662,297.390625,0.004573,283448.253662,0.032265,0.003851,0.032265,0.003851,609.827383,0.069946,0.711212,7328.0,0.595862
ETM6,0.009999999776482582,resnet34,cifar100,resnet34cifar100,2,368.007248,77422.486688,368.057297,0.00566,77385.64752,0.06559,0.023182,0.06559,0.023182,461.358669,0.165782,0.931503,1506.0,1.0
