mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
mul8_115,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,150.210938,84058.0,624.46875,0.009604,89872.0,0.099976,0.033447,0.099976,0.033447,824.559624,0.208427,0.989838,2911.0,7.0
mul8_256,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,150.210938,84058.0,624.46875,0.009604,89872.0,0.099976,0.033447,0.099976,0.033447,824.559624,0.208427,0.989838,2911.0,7.0
mul8_279,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,150.210938,84058.0,624.46875,0.009604,89872.0,0.099976,0.033447,0.099976,0.033447,824.559624,0.208427,0.989838,2911.0,7.0
mul8_313,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,150.210938,84058.0,624.46875,0.009604,89872.0,0.099976,0.033447,0.099976,0.033447,824.559624,0.208427,0.989838,2911.0,7.0
mul8_350,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,150.210938,84058.0,624.46875,0.009604,89872.0,0.099976,0.033447,0.099976,0.033447,824.559624,0.208427,0.989838,2911.0,7.0
mul8_404,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,150.210938,84058.0,624.46875,0.009604,89872.0,0.099976,0.033447,0.099976,0.033447,824.559624,0.208427,0.989838,2911.0,7.0
mul8_413,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,150.210938,84058.0,624.46875,0.009604,89872.0,0.099976,0.033447,0.099976,0.033447,824.559624,0.208427,0.989838,2911.0,7.0
mul8_381,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,151.139648,20171.412139,157.83844,0.002427,18101.632346,0.041827,0.015113,0.041827,0.015113,207.399627,0.129858,0.974823,754.0,7.999999
ReFAM_sta4_j6_k2_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,160.0,7642.0,160.0,0.002461,7642.0,0.053315,0.020142,0.053315,0.020142,182.323888,0.151608,0.956543,480.0,1.0
mul8_493,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,162.100586,28591.081679,176.875214,0.00272,23582.840446,0.042232,0.014017,0.042232,0.014017,234.238514,0.125701,0.96814,990.0,1.0
mul8_304,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,167.764404,37327.625037,194.863098,0.002997,27500.893367,0.047383,0.016595,0.047383,0.016595,255.875986,0.137259,0.97818,1127.0,2.125
ReFAM_sta4_j5_k3_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,169.0,7789.0,169.0,0.002599,7789.0,0.057664,0.023419,0.057664,0.023419,190.65676,0.163536,0.973511,496.0,1.0
ReFAM_new2_sta3_j7_k2,-1.0,0.0956000015139579,resnet18,mnist,resnet18mnist,2,NO,NO,170.59375,84058.0,218.457031,0.00336,76348.525497,0.102071,0.100764,0.102071,0.100764,352.238556,0.333441,0.523544,896.0,2.0
mul8_194,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,170.974609,20322.45834,177.856262,0.002735,17921.925384,10000.0,20000.0,10000.0,20000.0,222.609019,10000.0,0.981354,904.0,40000000.0
ReFAM_sta4_j3_k5_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,174.75,7887.4375,174.75,0.002687,7887.4375,0.060869,0.026392,0.060869,0.026392,196.022958,0.173486,0.980042,512.0,1.0
mul8_439,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,175.75,45001.4375,206.171753,0.003171,33382.708294,0.049669,0.018266,0.049669,0.018266,275.480489,0.14399,0.978088,1207.0,1.0
ReFAM_new1_sta3_j7_k2,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,YES,176.53125,78740.717773,221.230469,0.003402,60961.079697,10000.0,20000.0,10000.0,20000.0,331.517722,10000.0,0.604446,896.0,8960000000.0
ReFAM_sta1_j3_k5_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,189.0,23505.0,189.0,0.002907,23505.0,0.041971,0.014207,0.041971,0.014207,243.363925,0.126365,0.866211,756.0,1.0
ReFAM_sta1_j1_k7_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,190.25,23669.1875,190.25,0.002926,23669.1875,0.042739,0.014781,0.042739,0.014781,244.671719,0.128872,0.869141,761.0,1.0
ReFAM_new2_sta3_j6_k3,-1.0,0.0957999974489212,resnet18,mnist,resnet18mnist,2,NO,NO,190.46875,84058.0,237.845703,0.003658,78581.421505,0.113539,0.11882,0.113539,0.11882,367.630249,0.362921,0.639084,960.0,2.0
ReFAM_new1_sta2_j4_k5,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,YES,191.75,84058.0,268.908203,0.004135,70352.378292,10000.0,20000.0,10000.0,20000.0,377.708883,10000.0,0.875153,1008.0,10080000000.0
ReFAM_sta4_j3_k7_const1,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,YES,193.5,84058.0,352.965576,0.005428,63362.802038,10000.0,20000.0,10000.0,20000.0,433.529122,10000.0,0.996307,1540.0,10200000000.0
ReFAM_sta4_j2_k8_const1,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,YES,194.75,84058.0,353.544373,0.005437,63566.876632,10000.0,20000.0,10000.0,20000.0,434.235535,10000.0,0.998291,1538.0,10220000000.0
ReFAM_new1_sta2_j3_k6,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,YES,196.25,84058.0,272.478516,0.00419,70523.458523,10000.0,20000.0,10000.0,20000.0,380.483902,10000.0,0.934952,1016.0,10160000000.0
mul8_485,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,196.75,33823.75,202.981018,0.003122,31333.018805,0.041359,0.012184,0.041359,0.012184,269.32195,0.117874,0.975006,1276.0,1.0
ReFAM_new1_sta3_j6_k3,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,YES,197.40625,82402.772461,241.419922,0.003713,63088.421322,10000.0,20000.0,10000.0,20000.0,348.384845,10000.0,0.731277,960.0,9600000000.0
ReFAM_new1_sta1_j3_k5,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,YES,204.75,40067.4375,219.9375,0.003382,33617.496094,10000.0,20000.0,10000.0,20000.0,286.33896,10000.0,0.863281,504.0,5040000000.0
ReFAM_new1_sta3_j5_k4,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,YES,209.65625,84058.0,252.994141,0.003891,64045.964809,10000.0,20000.0,10000.0,20000.0,357.843541,10000.0,0.831375,992.0,9920000000.0
mul8_461,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,210.320313,84058.0,412.127411,0.006338,89872.0,0.081401,0.032216,0.081401,0.032216,554.403815,0.197083,0.989761,2843.0,7.0
mul8_013,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,212.296875,84058.0,221.842041,0.003412,89872.0,0.038826,0.010981,0.038826,0.010981,416.765822,0.111754,0.875381,1424.0,2.0
ReFAM_new2_sta3_j2_k7,-1.0,0.0957999974489212,resnet18,mnist,resnet18mnist,2,NO,NO,212.71875,84058.0,258.515137,0.003976,78139.924087,0.126642,0.14326,0.126642,0.14326,380.749261,0.399121,0.958481,1020.0,2.0
mul8_412,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,214.392578,49939.875668,239.593445,0.003685,38499.03442,0.055097,0.020823,0.055097,0.020823,309.683796,0.154463,0.977982,1337.0,4.333333
mul8_290,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,219.1875,42919.246094,232.670288,0.003578,36826.943292,0.053035,0.018513,0.053035,0.018513,301.599745,0.146032,0.976929,1381.0,1.03125
mul8_187,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,224.1875,43645.621094,237.144348,0.003647,37668.214393,0.054627,0.019784,0.054627,0.019784,306.440298,0.15089,0.977264,1413.0,1.03125
mul8_001,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,224.4375,58536.652344,239.955505,0.00369,51330.199192,0.053604,0.018969,0.053604,0.018969,330.013399,0.147793,0.981689,1671.0,1.0
ReFAM_new1_sta3_j1_k8,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,YES,225.15625,84058.0,267.250488,0.00411,65049.176513,10000.0,20000.0,10000.0,20000.0,369.421169,10000.0,0.992996,1022.0,10220000000.0
mul8_247,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,229.169922,71994.777767,262.840424,0.004042,55428.54259,9765.682438,20000.0,9765.682438,20000.0,352.86489,10000.0,0.982391,1648.0,40000000.0
mul8_163,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,240.927734,55317.53091,259.086487,0.003984,46237.896451,0.054816,0.019925,0.054816,0.019925,336.695269,0.151426,0.982788,1574.0,4.333333
ReFAM_sta3_j4_k4_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,243.0,14422.0,243.0,0.003737,14422.0,0.071737,0.028513,0.071737,0.028513,271.055345,0.183464,0.979492,680.0,1.0
ReFAM_sta3_j2_k6_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,245.75,14608.4375,245.75,0.003779,14608.4375,0.073374,0.030237,0.073374,0.030237,273.864017,0.188735,0.980438,688.0,1.0
mul8_246,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,251.521484,52210.771999,266.253784,0.004095,44582.751512,0.057041,0.021294,0.057041,0.021294,339.814404,0.156677,0.982849,1540.0,4.5
ReFAM_sta1_j5_k5_const1,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,YES,252.0,84058.0,514.820313,0.007917,89872.0,10000.0,20000.0,10000.0,20000.0,610.337611,10000.0,0.988281,2016.0,10080000000.0
ReFAM_sta1_j4_k6_const1,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,YES,254.0,84058.0,517.730469,0.007962,89872.0,10000.0,20000.0,10000.0,20000.0,613.716547,10000.0,0.994385,2032.0,10160000000.0
ReFAM_sta1_j1_k9_const1,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,YES,256.75,84058.0,519.890625,0.007995,89872.0,10000.0,20000.0,10000.0,20000.0,616.147507,10000.0,0.999634,2042.0,10230000000.0
mul8_064,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,257.474609,61905.890957,273.719727,0.004209,53276.57672,0.058819,0.02167,0.058819,0.02167,358.048971,0.158523,0.981079,1926.0,1.0
ReFAM_sta2_j4_k4_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,278.5,19115.75,278.5,0.004283,19115.75,0.071284,0.024563,0.071284,0.024563,310.93086,0.172175,0.979431,688.0,1.0
ReFAM_sta2_j3_k5_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,280.25,19226.9375,280.25,0.00431,19226.9375,0.072329,0.025577,0.072329,0.025577,312.67715,0.175524,0.980164,692.0,1.0
mul8_464,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,281.354004,67373.330492,296.333588,0.004557,58719.810838,0.060968,0.021839,0.060968,0.021839,382.796821,0.159863,0.981094,1960.0,1.0
mul8_308,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,297.725586,73482.088271,313.510254,0.004821,63833.933489,0.063481,0.022762,0.063481,0.022762,402.644524,0.163682,0.981964,1677.0,1.666667
mul8_222,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,311.203125,84058.0,341.907257,0.005258,75837.646306,0.071068,0.024348,0.071068,0.024348,439.019611,0.171459,0.986664,1943.0,2.0
mul8_184,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,313.703125,84058.0,343.234741,0.005279,76168.357738,0.072756,0.025723,0.072756,0.025723,440.429842,0.176114,0.986008,1927.0,2.0
mul8_201,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,321.328613,84058.0,329.88147,0.005073,89872.0,0.066968,0.023656,0.066968,0.023656,455.942269,0.167753,0.984818,2193.0,7.0
mul8_353,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,321.722656,84058.0,332.452362,0.005113,89872.0,0.070462,0.024386,0.070462,0.024386,457.754484,0.171322,0.984726,2193.0,2.0
mul8_241,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,343.679688,84058.0,478.331573,0.007356,89872.0,0.085422,0.029636,0.085422,0.029636,641.559699,0.192178,0.990875,3142.0,3.0
ReFAM_sta4_j6_k3_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,367.28125,33676.483398,367.28125,0.005648,33676.483398,0.09969,0.040277,0.09969,0.040277,410.575206,0.224086,0.981247,1120.0,1.0
ReFAM_sta4_j5_k4_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,376.28125,34006.420898,376.28125,0.005787,34006.420898,0.104039,0.044073,0.104039,0.044073,419.039378,0.234301,0.985413,1136.0,1.0
mul8_019,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,387.695313,84058.0,496.457825,0.007635,89872.0,0.087821,0.033501,0.087821,0.033501,660.606253,0.203011,0.989716,3075.0,7.0
ReFAM_new1_sta1_j2_k7,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,YES,415.0,84058.0,444.554688,0.006837,89872.0,10000.0,20000.0,10000.0,20000.0,567.607259,10000.0,0.924805,1020.0,10200000000.0
mul8_200,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,443.210938,84058.0,523.981873,0.008058,89872.0,0.087767,0.025031,0.087767,0.025031,691.697578,0.180926,0.990601,3127.0,2.53125
ReFAM_sta2_j8_k1_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,448.0,62848.0,448.0,0.00689,62848.0,0.08665,0.021861,0.08665,0.021861,513.373159,0.171376,0.939331,1152.0,1.0
mul8_341,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,454.210938,84058.0,535.373901,0.008233,89872.0,0.092377,0.03302,0.092377,0.03302,702.824711,0.203846,0.989792,3075.0,7.0
mul8_224,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,NO,496.429688,84058.0,557.681122,0.008576,89872.0,0.09897,0.037436,0.09897,0.037436,710.212003,0.217327,0.989838,2927.0,6.0625
ReFAM_sta3_j6_k3_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,524.3125,60384.402344,524.3125,0.008063,60384.402344,0.12038,0.044946,0.12038,0.044946,579.040586,0.243799,0.983841,1376.0,1.0
ReFAM_sta3_j3_k6_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,543.3125,62596.027344,543.3125,0.008355,62596.027344,0.12924,0.053095,0.12924,0.053095,598.150901,0.264193,0.987228,1412.0,1.0
ReFAM_sta2_j1_k8_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,569.25,76871.6875,569.25,0.008754,76871.6875,0.125234,0.045167,0.125234,0.045167,633.180267,0.246678,0.987305,1462.0,1.0
ReFAM_sta4_j8_k2_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,747.75,84058.0,747.75,0.011499,89872.0,0.149419,0.052397,0.149419,0.052397,837.988067,0.273356,0.971924,2432.0,1.0
ReFAM_sta1_j5_k5_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,756.0,84058.0,756.0,0.011626,89872.0,0.10418,0.030703,0.10418,0.030703,938.37306,0.203855,0.927002,3024.0,1.0
ReFAM_sta1_j1_k9_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,766.25,84058.0,766.25,0.011784,89872.0,0.108941,0.033762,0.108941,0.033762,949.134474,0.213613,0.937988,3065.0,1.0
ReFAM_sta4_j2_k8_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,827.25,84058.0,827.25,0.012722,89872.0,0.181843,0.07758,0.181843,0.07758,913.769938,0.332636,0.990219,2560.0,1.0
ReFAM_sta4_j1_k9_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,827.5,84058.0,827.5,0.012726,89872.0,0.18202,0.077801,0.18202,0.077801,914.031113,0.333065,0.990234,2561.0,1.0
ReFAM_sta2_j7_k3_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,968.0,84058.0,968.0,0.014887,89872.0,0.176045,0.05492,0.176045,0.05492,1081.613609,0.293107,0.982849,2368.0,1.0
ReFAM_sta2_j6_k4_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,996.0,84058.0,996.0,0.015317,89872.0,0.185795,0.061528,0.185795,0.061528,1108.768686,0.309916,0.987366,2432.0,1.0
ReFAM_sta2_j1_k9_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,1000.0,84058.0,1017.25,0.015644,89872.0,0.195333,0.069779,0.195333,0.069779,1129.39154,0.328533,0.990234,2486.0,1.0
ReFAM_sta2_j4_k6_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,1000.0,84058.0,1014.5,0.015602,89872.0,0.193624,0.068007,0.193624,0.068007,1126.767944,0.324803,0.989929,2480.0,1.0
ReFAM_sta3_j2_k8_const0,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,YES,NO,1000.0,84058.0,1092.0,0.016795,89872.0,0.211494,0.083692,0.211494,0.083692,1202.825632,0.35836,0.990219,2948.0,1.0
ReFAM_new1_sta4_j1_k2,-1.0,0.1032000035047531,resnet18,mnist,resnet18mnist,2,NO,YES,1000.0,84058.0,1092.0,0.5,89872.0,10000.0,20000.0,10000.0,20000.0,3000.0,10000.0,0.999969,5000.0,655340000000.0
ReFAM_new1_sta4_j2_k3,-1.0,0.1032000035047531,resnet18,mnist,resnet18mnist,2,NO,YES,1000.0,84058.0,1092.0,0.5,89872.0,10000.0,20000.0,10000.0,20000.0,3000.0,10000.0,0.999969,5000.0,655340000000.0
ReFAM_new1_sta4_j2_k7,-1.0,0.1032000035047531,resnet18,mnist,resnet18mnist,2,NO,YES,1000.0,84058.0,1092.0,0.5,89872.0,10000.0,20000.0,10000.0,20000.0,3000.0,10000.0,0.999969,5000.0,655340000000.0
ReFAM_new1_sta4_j3_k4,-1.0,0.1032000035047531,resnet18,mnist,resnet18mnist,2,NO,YES,1000.0,84058.0,1092.0,0.5,89872.0,10000.0,20000.0,10000.0,20000.0,3000.0,10000.0,0.999969,5000.0,655340000000.0
ReFAM_new1_sta4_j4_k4,-1.0,0.1032000035047531,resnet18,mnist,resnet18mnist,2,NO,YES,1000.0,84058.0,1092.0,0.5,89872.0,10000.0,20000.0,10000.0,20000.0,3000.0,10000.0,0.999969,5000.0,655340000000.0
ReFAM_new1_sta4_j5_k2,-1.0,0.1032000035047531,resnet18,mnist,resnet18mnist,2,NO,YES,1000.0,84058.0,1092.0,0.5,89872.0,10000.0,20000.0,10000.0,20000.0,3000.0,10000.0,0.999969,5000.0,655340000000.0
ReFAM_new1_sta4_j6_k2,-1.0,0.1032000035047531,resnet18,mnist,resnet18mnist,2,NO,YES,1000.0,84058.0,1092.0,0.5,89872.0,10000.0,20000.0,10000.0,20000.0,3000.0,10000.0,0.999969,5000.0,655340000000.0
ReFAM_new1_sta4_j7_k1,-1.0,0.1032000035047531,resnet18,mnist,resnet18mnist,2,NO,YES,1000.0,84058.0,1092.0,0.5,89872.0,10000.0,20000.0,10000.0,20000.0,3000.0,10000.0,0.999969,5000.0,655340000000.0
ReFAM_new2_sta4_j1_k4,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,NO,1000.0,84058.0,1092.0,0.227566,89872.0,1.106934,0.569503,1.106934,0.569503,3000.0,1.339704,0.992203,5000.0,2.0
ReFAM_new2_sta4_j1_k6,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,NO,1000.0,84058.0,1092.0,0.227566,89872.0,1.106934,0.569503,1.106934,0.569503,3000.0,1.339704,0.992203,5000.0,2.0
ReFAM_new2_sta4_j1_k8,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,NO,1000.0,84058.0,1092.0,0.227566,89872.0,1.106934,0.569503,1.106934,0.569503,3000.0,1.339704,0.992203,5000.0,2.0
ReFAM_new2_sta4_j3_k1,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,NO,1000.0,84058.0,1092.0,0.227566,89872.0,1.106934,0.569503,1.106934,0.569503,3000.0,1.339704,0.992203,5000.0,2.0
ReFAM_new2_sta4_j3_k5,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,NO,1000.0,84058.0,1092.0,0.227566,89872.0,1.106934,0.569503,1.106934,0.569503,3000.0,1.339704,0.992203,5000.0,2.0
ReFAM_new2_sta4_j4_k4,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,NO,1000.0,84058.0,1092.0,0.227566,89872.0,1.106934,0.569503,1.106934,0.569503,3000.0,1.339704,0.992203,5000.0,2.0
ReFAM_new2_sta4_j5_k3,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,NO,1000.0,84058.0,1092.0,0.227566,89872.0,1.106934,0.569503,1.106934,0.569503,3000.0,1.339704,0.992203,5000.0,2.0
ReFAM_new2_sta4_j6_k1,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,NO,1000.0,84058.0,1092.0,0.227566,89872.0,1.106934,0.569503,1.106934,0.569503,3000.0,1.339704,0.992203,5000.0,2.0
mul8_012,-1.0,0.930899977684021,resnet34,cifar,resnet34cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_141,-1.0,0.930899977684021,resnet34,cifar,resnet34cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_235,-1.0,0.9297999739646912,resnet34,cifar,resnet34cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_282,-1.0,0.9297999739646912,resnet34,cifar,resnet34cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_314,-1.0,0.9312000274658204,resnet34,cifar,resnet34cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_322,-1.0,0.9315000176429749,resnet34,cifar,resnet34cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_357,-1.0,0.9293000102043152,resnet34,cifar,resnet34cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_433,-1.0,0.9307000041007996,resnet34,cifar,resnet34cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_484,-1.0,0.9300000071525574,resnet34,cifar,resnet34cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ReFAM_sta2_j8_k2_const1,-1.0,0.0996999964118003,resnet34,cifar,resnet34cifar,2,NO,YES,0.0,84058.0,378.546875,0.005822,75198.263428,10000.0,20000.0,10000.0,20000.0,467.435557,10000.0,0.887329,1280.0,8960000000.0
ReFAM_new_sta3_j1_k1,-1.0,0.9304999709129332,resnet34,cifar,resnet34cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ReFAM_new_sta3_j1_k2,-1.0,0.9293000102043152,resnet34,cifar,resnet34cifar,0,YES,NO,0.125,0.484375,0.125,2e-06,0.484375,5.4e-05,4e-06,5.4e-05,4e-06,0.707107,0.002043,0.03125,4.0,0.444444
ReFAM_new_sta3_j2_k1,-1.0,0.9294999837875366,resnet34,cifar,resnet34cifar,0,YES,NO,0.125,0.484375,0.125,2e-06,0.484375,5.4e-05,4e-06,5.4e-05,4e-06,0.707107,0.002043,0.03125,4.0,0.444444
mul8_318,-1.0,0.9319999814033508,resnet34,cifar,resnet34cifar,0,YES,NO,0.25,63.9375,0.25,4e-06,63.9375,6.3e-05,1.8e-05,6.3e-05,1.8e-05,8.0,0.004226,0.000977,256.0,0.499025
mul8_320,-1.0,0.9312000274658204,resnet34,cifar,resnet34cifar,0,YES,NO,0.25,0.9375,0.25,4e-06,0.9375,0.000105,6e-06,0.000105,6e-06,1.0,0.002467,0.0625,4.0,0.444444
ReFAM_new_sta1_j2_k1,-1.0,0.930899977684021,resnet34,cifar,resnet34cifar,0,NO,NO,0.3125,2.402344,0.625,1e-05,2.109375,0.000233,8e-06,0.000233,8e-06,1.581139,0.002816,0.171875,6.0,0.285714
ReFAM_new_sta3_j3_k2,-1.0,0.928600013256073,resnet34,cifar,resnet34cifar,0,NO,NO,0.40625,34.084961,2.484375,3.8e-05,28.077881,0.000847,6.9e-05,0.000847,6.9e-05,5.85235,0.008364,0.207031,20.0,0.444444
ReFAM_new_sta2_j2_k2,-1.0,0.9240000247955322,resnet34,cifar,resnet34cifar,0,YES,NO,0.875,6.234375,0.875,1.3e-05,6.234375,0.000261,8e-06,0.000261,8e-06,2.645751,0.002854,0.109375,8.0,0.222222
ReFAM_sta2_j5_k2_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,1.0,3963.0,50.796875,0.000781,1383.67749,10000.0,20000.0,10000.0,20000.0,62.960305,10000.0,0.890625,176.0,1120000000.0
ReFAM_sta3_j1_k1_const0,-1.0,0.9305999875068665,resnet34,cifar,resnet34cifar,0,YES,NO,1.0,1.25,1.0,1.5e-05,1.25,0.000663,0.00011,0.000663,0.00011,1.5,0.010525,0.5,3.0,1.0
mul8_121,-1.0,0.1009000018239021,resnet34,cifar,resnet34cifar,2,NO,NO,1.085938,84058.0,314.094666,0.00483,78990.998119,0.063068,0.019887,0.063068,0.019887,421.481265,0.154482,0.965973,1636.0,2.242424
ReFAM_sta1_j1_k1_const0,-1.0,0.9297000169754028,resnet34,cifar,resnet34cifar,0,YES,NO,1.25,2.1875,1.25,1.9e-05,2.1875,0.000768,0.000119,0.000768,0.000119,1.936492,0.01095,0.5,5.0,1.0
mul8_470,-1.0,0.9279999732971193,resnet34,cifar,resnet34cifar,0,NO,NO,1.5,5.75,1.75,2.7e-05,4.9375,0.000923,0.000123,0.000923,0.000123,2.828427,0.011118,0.40625,8.0,1.0
