mul_name,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE,untrained
mul8_171,NO,NO,0.02294266466826624,0.0006324579000439767,0.012127715335874005,0.012190504335940749,0.0007663839582551149,0.0014571781154070612,0.0003213328112406783,0.0014571781154070612,0.0003213328112406783,0.020092115550934167,0.010167917689280617,0.44403893501533187,0.026006111436187505,0.125,0.70169997215271
mul8_080,NO,NO,0.41545202517885016,0.23192179496168058,0.2313049929115986,0.231250173160573,0.2744923787164108,1.0,1.0,1.0,1.0,0.3809379266723356,1.0,0.6725224183474381,0.3751381574670048,1.0,0.100100003182888
ReFAM_sta3_j3_k3_const1,NO,YES,0.08174056091064019,0.007299945988093514,0.07065809312073525,0.07074186607068646,0.003860815136800772,1.0,1.0,1.0,1.0,0.06889258804748014,1.0,0.9626653313980492,0.05461283401599376,1.0,0.4063999950885772
PPAM05,YES,NO,1.0,1.0,1.0,1.0,1.0,0.21494054749424987,0.15877177117592006,0.21494054749424987,0.15877177117592006,1.0,0.28621546252007907,0.9826790853165566,1.0,0.125,0.1000000014901161
ReFAM_new1_sta2_j3_k5,NO,YES,0.5954312418628286,0.2628030123535003,0.392580714224657,0.392497298695062,0.21974124812418622,1.0,1.0,1.0,1.0,0.43263233477262564,1.0,0.9310901798182785,0.32767700409596257,1.0,0.1000000014901161
mul8_025,NO,NO,0.26007934502553803,1.0,1.0,1.0,1.0,0.07397821369657089,0.037973461070442124,0.07397821369657089,0.037973461070442124,1.0,0.1256396935442456,1.0,1.0,0.875,0.1000000014901161
mul8_408,NO,NO,0.33835155644799736,1.0,1.0,1.0,1.0,0.0733919095447425,0.037053360561752964,0.0733919095447425,0.037053360561752964,1.0,0.12423639848802423,1.0,1.0,0.375,0.1000000014901161
ReFAM_sta1_j2_k1_const1,NO,YES,0.01199861444559856,0.0001437466818798307,0.010119375145431932,0.010158753613283958,7.395569067237231e-05,1.0,1.0,1.0,1.0,0.009758721841097015,1.0,0.8274143926518678,0.006501527859046876,1.0,0.7074000239372253
ReFAM_sta3_j4_k4_const1,NO,YES,0.0299965361139964,0.14297342386695988,0.27714827050517815,0.2770569167259261,0.06273399460818523,1.0,1.0,1.0,1.0,0.2727067421228111,1.0,0.9903860048532819,0.2808660035108251,1.0,0.100100003182888
mul8_002,NO,NO,1.0,1.0,0.9370370100930665,0.9370064923670821,1.0,0.060498638581884735,0.04153797258311194,0.060498638581884735,0.04153797258311194,1.0,0.12521646572675757,1.0,1.0,0.875,0.1000000014901161
ReFAM_new1_sta1_j3_k2,NO,YES,0.13648423931868361,0.005476624660068204,0.06959289573700557,0.06963363840378275,0.005980911334713166,1.0,1.0,1.0,1.0,0.07421623532303603,1.0,0.720009385170514,0.03640855601066251,1.0,0.3973999917507171
ReFAM_new_sta1_j7_k1,NO,NO,0.10198822278758776,0.033299662374782844,0.07385368527192428,0.07388184446024697,0.03783984776320922,0.002922486796864131,0.0004073727443051222,0.002922486796864131,0.0004073727443051222,0.13703592932790973,0.011633166729367084,0.23072183020601242,0.16643911319160004,0.040816375,0.7045000195503235
ReFAM_sta2_j5_k4_const0,YES,NO,1.0,0.7533813165143264,1.0,1.0,0.9675771301363003,0.10925131941019066,0.07207512515298427,0.10925131941019066,0.07207512515298427,1.0,0.17612024745764734,1.0,0.9362200117027502,0.125,0.1000000014901161
mul8_048,NO,NO,0.7051529496169596,0.2740985355892703,0.43671098967467054,0.4366417007600596,0.22698007752659247,0.03867168232252329,0.028370350990249395,0.03867168232252329,0.028370350990249395,0.4620022040713926,0.10011465219182744,0.996011404367139,0.6195956049671674,0.1328125,0.1002999991178512
mul8_358,NO,NO,0.22024019549913654,1.0,1.0,1.0,1.0,0.08236624767149622,0.04616656979857876,0.08236624767149622,0.04616656979857876,1.0,0.1388545529460239,1.0,1.0,0.375,0.1000000014901161
mul8_222,NO,NO,1.0,0.9506199429527942,0.9711965750255743,0.9711768454299462,0.9655736847036157,0.06420256311577746,0.04275306714802205,0.06420256311577746,0.04275306714802205,0.9960725195803124,0.12798274842801097,1.0,1.0,0.25,0.1000000014901161
ReFAM_new1_sta3_j3_k3,NO,YES,0.26771908481741785,0.013191081554099678,0.12800121894484953,0.12800029552737788,0.016441886138212968,1.0,1.0,1.0,1.0,0.13076961753335303,1.0,0.9194045427035951,0.07801833430856252,1.0,0.1072999984025955
ReFAM_new1_sta1_j5_k2,NO,YES,0.5459369572747345,0.08762599456109127,0.2783715829480223,0.27834984900398047,0.09569458135541066,1.0,1.0,1.0,1.0,0.2968649458298573,1.0,0.720009385170514,0.14563422404265003,1.0,0.1000000014901161
mul8_329,NO,NO,0.6464253532566224,0.2748281658100682,0.44199138046424263,0.44199813448342745,0.19251646144367054,0.04193926647839889,0.03214030479207309,0.04193926647839889,0.03214030479207309,0.44996922580265525,0.1067668679051492,0.9958871649137193,0.5662830765229829,0.125,0.1000000014901161
mul8_288,NO,NO,0.8976814931523606,0.7612095709151784,0.6601872845890212,0.6601342802523066,0.5749348932191277,0.048634335922466916,0.03654238871437025,0.048634335922466916,0.03654238871437025,0.7145062828767734,0.11493509013931436,1.0,1.0,0.189453125,0.1000000014901161
mul8_152,NO,NO,0.2774679590544667,0.1889618289064714,0.22846021996808297,0.22847960399331374,0.18755937823539645,0.01580853058989967,0.008187840977132693,0.01580853058989967,0.008187840977132693,0.33035050048889847,0.05261983244059882,0.7482280347956012,0.34458097652948444,0.25,0.1032000035047531
ReFAM_sta1_j6_k1_const0,YES,NO,0.43195012004154815,0.041240427353110044,0.20451789767609801,0.20446800454373346,0.05296560117595907,0.015888029457944194,0.006914801151179185,0.015888029457944194,0.006914801151179185,0.2193175843969269,0.048648059571368,0.747855316435342,0.18724400234055005,0.125,0.1132000014185905
PPAM11,YES,NO,0.7649116709069081,0.2694382848373413,0.36216711046809025,0.3622057424663607,0.3460429886925715,0.019984931350920648,0.011857707509881424,0.019984931350920648,0.011857707509881424,0.47285387268273005,0.06352373360085511,0.5071892381748736,0.3315779208113907,0.125,0.2197999954223632
ReFAM_new_sta1_j5_k3,NO,NO,0.1514825073756818,0.04495243757354998,0.09355983687092331,0.09364523785336301,0.05203769851506094,0.00435346642166561,0.0007111463855326486,0.00435346642166561,0.0007111463855326486,0.16316848973508577,0.015442217086759464,0.32818157127673453,0.22885378063845005,0.05069125,0.6844000220298767
ReFAM_sta3_j4_k6_const1,NO,YES,0.4398242107714722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1000000014901161
ReFAM_new1_sta2_j1_k3,YES,YES,0.09148943514768902,0.0009857800468569423,0.0433180269383402,0.04340558362039509,0.0012660497516669303,1.0,1.0,1.0,1.0,0.04134053342238456,1.0,0.9706207298416141,0.01950458357714063,1.0,0.5995000004768372
mul8_070,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7085999846458435
ReFAM_new_sta1_j2_k2,NO,NO,0.007124177327074145,0.00014215896508099302,0.0048821546754276865,0.0048023198899160525,0.00016291885340294525,0.0005140324536060866,4.389792503287955e-05,0.0005140324536060866,4.389792503287955e-05,0.009004245359700928,0.003750828541230003,0.24663364544931757,0.011702750146284378,0.045918375,0.7177000045776367
mul8_142,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221999764442444
mul8_379,NO,NO,0.20936645115781286,1.0,1.0,1.0,1.0,0.08250175710566303,0.0465756984598852,0.08250175710566303,0.0465756984598852,1.0,0.13937481712378255,1.0,1.0,0.375,0.1000000014901161
mul8_208,NO,NO,0.42930198983756124,0.13160334483837619,0.2716012338254582,0.27151577839140756,0.11781272081769385,0.024136940413791604,0.01595952962495369,0.024136940413791604,0.01595952962495369,0.30772680387595647,0.07390513128273112,0.9832697318983881,0.4115467134776673,0.625,0.100100003182888
mul8_258,NO,NO,1.0,0.4326836697135756,0.6736147708156802,0.6736177168663017,0.4795960626322498,0.04934982573486766,0.03473906195401956,0.04934982573486766,0.03473906195401956,0.6952690770112357,0.11262935693257614,0.9952028295637353,0.9186658864833236,0.12890625,0.1000000014901161
ReFAM_sta2_j7_k2_const1,NO,YES,0.43195012004154815,0.7096525845300552,0.6269796198059834,0.6268874502451954,0.35710763782778027,1.0,1.0,1.0,1.0,0.628632964362621,1.0,0.9165449985625903,0.5825368961706001,1.0,0.1000000014901161
ReFAM_new2_sta1_j3_k4,NO,NO,0.13948389293008326,0.05505435956220843,0.12897764987993507,0.12892381858313096,0.05133935937551177,0.012428925301779508,0.015474896532590697,0.012428925301779508,0.015474896532590697,0.1771161900784177,0.07082310719382788,0.5429905678832663,0.16123789090436252,0.25,0.7032999992370605
ReFAM_sta3_j6_k1_const0,YES,NO,0.5294388624120364,0.026964275210036,0.2506764509710507,0.2506441573313878,0.03463055885782095,0.026439697398399544,0.014567087442910747,0.026439697398399544,0.014567087442910747,0.2325771632374964,0.07141055039023546,0.9287275934909525,0.16643911319160004,0.125,0.1000000014901161
mul8_318,YES,NO,0.00149982680569982,0.0006338485153580465,0.0007101315891531181,0.0007388184446024696,0.0008140596454778565,5.691396235005881e-05,3.1606506023673276e-05,5.691396235005881e-05,3.1606506023673276e-05,0.018150852392428772,0.0031544281423359186,0.0009949339835333844,0.16643911319160004,0.062378125,0.7204999923706055
ReFAM_sta4_j8_k2_const0,YES,NO,1.0,1.0,1.0,1.0,1.0,0.13498456095846725,0.09200478311791159,0.13498456095846725,0.09200478311791159,1.0,0.20404208690874998,0.9897648075861832,1.0,0.125,0.1000000014901161
ReFAM_new_sta2_j1_k5,NO,NO,0.01574818145984811,0.001874747942663352,0.02236914505832322,0.022349257949224707,0.0017059045601106107,0.0016252098137739014,0.00010535502007891092,0.0016252098137739014,0.00010535502007891092,0.03176399168675035,0.005919964410048787,0.38287849982285693,0.020804889148950005,0.03571425,0.7075999975204468
PPAM06,YES,NO,1.0,1.0,1.0,1.0,1.0,0.36191859677270727,0.2269364691669754,0.36191859677270727,0.2269364691669754,1.0,0.4017850211688552,0.9985287808331519,1.0,0.125,0.1000000014901161
ReFAM_new2_sta2_j5_k2,NO,NO,0.24147211571767102,0.05166887736483173,0.1533884232570735,0.15330482725501243,0.04985896495313839,0.021593880032594534,0.02897614235570313,0.021593880032594534,0.02897614235570313,0.1875344095280543,0.09753199214154769,0.5782949397779801,0.14563422404265003,0.25,0.6401000022888184
ReFAM_new2_sta2_j3_k4,NO,NO,0.29396605391716474,0.05356298773770519,0.17593510121268502,0.17602349442653836,0.05051780220727726,0.026032265699671344,0.03814905277057364,0.026032265699671344,0.03814905277057364,0.20043135702638853,0.11210461415357421,0.8192094969452879,0.16123789090436252,0.25,0.6007000207901001
mul8_396,NO,NO,0.7795349822624814,0.38038063403450245,0.5224553057501142,0.5225293449450966,0.2727674292412391,0.04560344157826934,0.034057766157509266,0.04560344157826934,0.034057766157509266,0.5333187000556321,0.11057442539546049,0.9947832668193998,0.6833105779858267,0.12890625,0.1000000014901161
mul8_339,NO,NO,0.6462378749059099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9516008915504646,1.0,1.0,0.1000000014901161
ReFAM_sta1_j1_k4_const1,NO,YES,0.0524939381994937,0.003422038465613383,0.049331955254243845,0.049316131177214846,0.0015295192153407936,1.0,1.0,1.0,1.0,0.04659449276903629,1.0,1.0,0.037708861582471886,1.0,0.6104999780654907
ReFAM_new2_sta2_j1_k5,YES,NO,0.2114755796036746,0.01124631906379658,0.10012855407058965,0.10010989924363461,0.014443789467320207,0.016469816628633685,0.021529298353125444,0.016469816628633685,0.021529298353125444,0.11061693712569844,0.08376477191976735,0.8671944399382183,0.08191925102399064,0.25,0.4163999855518341
ReFAM_new2_sta2_j2_k5,NO,NO,0.3029650147513636,0.05353076865383557,0.17957452560709475,0.17953288203840012,0.05033501427623394,0.026871520795277767,0.040236838085137394,0.026871520795277767,0.040236838085137394,0.2022975414528292,0.11515454160023407,0.8729125098640526,0.16383850204798128,0.25,0.5927000045776367
ReFAM_new1_sta1_j1_k8,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9820568696932823,0.6644561471945908,1.0,0.1000000014901161
ReFAM_new_sta1_j2_k4,NO,NO,0.03862054024677036,0.002830903473777223,0.02363406837176539,0.023642190227279026,0.003281988012636969,0.0018456384933519072,0.00022651329316965844,0.0018456384933519072,0.00022651329316965844,0.041028052885309606,0.008625785994518192,0.3401146689420817,0.058513750731421885,0.051843375,0.6940000057220459
ReFAM_new1_sta2_j1_k6,NO,YES,0.42595081281874886,0.06364508259782849,0.22854031713028675,0.22847960399331374,0.06350354197516692,1.0,1.0,1.0,1.0,0.2428948428468748,1.0,0.9982181821996026,0.16513880761979066,1.0,0.1000000014901161
ReFAM_new_sta3_j7_k1,NO,NO,0.12711032178305975,0.043333080087836325,0.12018977146416523,0.12024270185905192,0.03857388407550807,0.00753522793590223,0.0016277350602191736,0.00753522793590223,0.0016277350602191736,0.1575181339230358,0.023563414007870393,0.43067606527948227,0.16643911319160004,0.0555555,0.4620000123977661
ReFAM_new2_sta2_j1_k7,NO,NO,0.40045375712185194,0.23377609617804204,0.33479375615732204,0.3348694600160693,0.18009892009344622,0.04420950119880679,0.07591004788385662,0.04420950119880679,0.07591004788385662,0.37990307397403367,0.15943969712712658,0.9164207591091705,0.3315779208113907,0.25,0.6104999780654907
ReFAM_sta4_j1_k6_const0,YES,NO,0.4784447510182426,0.01838160694538335,0.22653197693984467,0.22644785327065695,0.02360772971885784,0.029452523818041542,0.022660108901972422,0.029452523818041542,0.022660108901972422,0.20563214118210008,0.08821724798910804,0.9825548458631369,0.14628437682855472,0.125,0.1000000014901161
mul8_492,NO,NO,0.865347338977615,0.20906352561925082,0.4546621845558165,0.4547427526528201,0.20720382405029672,0.03619276307349851,0.024586349852415177,0.03619276307349851,0.024586349852415177,0.4643909901087726,0.09324895648591032,0.9947374407914991,0.6716078278395423,0.125,0.1000000014901161
PPAM13,YES,NO,1.0,1.0,1.0,1.0,1.0,0.11023692469469723,0.07872653875396618,0.11023692469469723,0.07872653875396618,1.0,0.18241940010629212,0.8875809122169848,1.0,0.125,0.1000000014901161
ReFAM_sta3_j6_k2_const0,YES,NO,1.0,0.13331761227034228,0.6419589565944187,0.6420332283595461,0.17122149149382151,0.057842653672215326,0.03942384851352846,0.057842653672215326,0.03942384851352846,0.576325293412548,0.12162761326382544,0.985724988637691,0.4160977829790001,0.125,0.1000000014901161
mul8_346,NO,NO,0.05497802934608764,0.0020256629543344735,0.027276958208330187,0.027336282450291374,0.0024967558505078033,0.0028538286835529487,0.0006409097054800414,0.0028538286835529487,0.0006409097054800414,0.03852465555935414,0.014453939079080155,0.7044397376022009,0.04941161172875626,0.125,0.6668000221252441
PPAM21,YES,NO,1.0,1.0,0.7243342209361805,0.7244114849327215,1.0,0.03373191174902929,0.01934493760348936,0.03373191174902929,0.01934493760348936,0.9457077476343166,0.08315792145130567,0.5071892381748736,0.6631558416227814,0.125,0.1000000014901161
ReFAM_sta3_j1_k4_const0,YES,NO,0.1199861444559856,0.0016679571880194146,0.05681052713224945,0.05688902023439016,0.0021421784610228638,0.008603042277136668,0.004760290990565458,0.008603042277136668,0.004760290990565458,0.05408499107205689,0.039506488000334405,0.9069734688683935,0.0422599310838047,0.125,0.3449999988079071
mul8_260,NO,NO,1.0,1.0,0.96304133011837,0.9630498425393191,1.0,0.06340938122778775,0.04257571953088922,0.06340938122778775,0.04257571953088922,1.0,0.12749234159187403,1.0,1.0,0.25,0.1000000014901161
ReFAM_sta2_j5_k2_const0,YES,NO,0.6779217161763187,0.03928745519239786,0.32097947829720935,0.32101661417977306,0.05045737438950139,0.03097113287693756,0.017044686331766472,0.03097113287693756,0.017044686331766472,0.29348165870790016,0.07786869338301594,0.966891509526671,0.18724400234055005,0.125,0.1000000014901161
ReFAM_sta1_j4_k2_const0,YES,NO,0.2519709033575698,0.012729016519565697,0.11930210697772384,0.11931917880329884,0.01634803651681044,0.012186815112734815,0.005432807202069173,0.012186815112734815,0.005432807202069173,0.12526060921545254,0.042724362993616496,0.8194589942083029,0.10922566803198752,0.125,0.1337999999523162
ReFAM_sta2_j3_k7_const0,YES,NO,1.0,1.0,1.0,1.0,1.0,0.1758641436616817,0.12126538402782777,0.1758641436616817,0.12126538402782777,1.0,0.24411586439989727,1.0,1.0,0.125,0.1000000014901161
mul8_083,NO,NO,0.05849324542229298,0.0016995566741223084,0.03364248403612897,0.03361623922941237,0.0016071187611244526,0.004583832459749181,0.0018542483533888323,0.004583832459749181,0.0018542483533888323,0.037038692919973526,0.024554677749711876,0.7558117332350823,0.03250763929523438,0.125,0.656499981880188
mul8_120,NO,NO,0.5264392088006368,0.39205552113104786,0.4732637832784149,0.4732132137678818,0.24812500844397972,0.0419898566671545,0.02924830949090699,0.0419898566671545,0.02924830949090699,0.4931694932923115,0.10239351379110609,1.0,0.7184188284246799,0.375,0.1000000014901161
ALM_SOA1,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990410139894643,1.0,1.0,0.101000003516674
ReFAM_new_sta2_j7_k1,NO,NO,0.18897817751817733,0.0634839871784804,0.15915824241894258,0.1592153748118322,0.05419423789857631,0.007122375859807359,0.000637397871477411,0.007122375859807359,0.000637397871477411,0.1951216632186093,0.015397431074326867,0.5119133924733499,0.16643911319160004,0.03571425,0.1251000016927719
mul8_345,NO,NO,1.0,0.38444070678006026,0.5660373766564597,0.5661196331766424,0.3504062847444866,0.046711908749753825,0.035165749785339144,0.046711908749753825,0.035165749785339144,0.5882895275967056,0.11246364868657553,1.0,0.8380469410311424,0.25,0.1000000014901161
ReFAM_sta4_j5_k5_const1,NO,YES,1.0,1.0,0.9948180740682115,0.9948190356572254,0.7938951450032818,1.0,1.0,1.0,1.0,0.9758984756193918,1.0,1.0,0.9986346791496002,1.0,0.1000000014901161
ReFAM_sta1_j3_k2_const1,NO,YES,0.04199515055959496,0.0031822541298914243,0.04544842170579956,0.04543733434305188,0.0014514611860719552,1.0,1.0,1.0,1.0,0.04364232696196076,1.0,0.9109511680901758,0.03640855601066251,1.0,0.6298999786376953
ReFAM_sta2_j1_k2_const1,YES,YES,0.02549705569689694,5.638339677183014e-05,0.012072237015603008,0.01200579972479013,7.241390785775654e-05,1.0,1.0,1.0,1.0,0.01105703869958815,1.0,0.9547089145983089,0.004551069501332813,1.0,0.7027000188827515
mul8_035,NO,NO,0.0899896083419892,0.030821271307889215,0.08134335508640517,0.08127002890627166,0.032007753712602637,0.00989128529794911,0.006351151793757013,0.00989128529794911,0.006351151793757013,0.13100559222759392,0.045630228766951504,0.7449957722943371,0.18204278005331254,0.25,0.5065000057220459
mul8_418,NO,NO,0.03974541035104523,0.06917297897309305,0.19230834961641635,0.19227750020779272,0.03104070971434568,0.02248733890186768,0.016214137590144388,0.02248733890186768,0.016214137590144388,0.19011745279430775,0.07409397896848857,0.9579411770995729,0.16123789090436252,0.25,0.6992999911308289
ReFAM_new_sta1_j6_k3,NO,NO,0.3029650147513636,0.1891681549627903,0.19830424627100823,0.1983727523757631,0.21336752977123583,0.006136770575300786,0.0010675975367996306,0.006136770575300786,0.0010675975367996306,0.3336993599815802,0.01908929136585395,0.3500599353527133,0.4577075612769001,0.05069125,0.676800012588501
mul8_338,NO,NO,0.6051801160998773,0.18435775280139144,0.3160837998757978,0.31602958967870637,0.2086771373282921,0.027505704947178418,0.018256269062673944,0.027505704947178418,0.018256269062673944,0.38485238941413086,0.07943097878337303,0.977644332384531,0.6722579806254471,0.375,0.100100003182888
ReFAM_new1_sta3_j1_k7,NO,YES,0.8309040503577003,0.20868796300564454,0.42580641350953297,0.42574412870217315,0.2261449734254843,1.0,1.0,1.0,1.0,0.4550909992979025,1.0,1.0,0.3315779208113907,1.0,0.1000000014901161
mul8_089,NO,NO,0.2579233439923445,1.0,1.0,1.0,1.0,0.07508306728314425,0.0390586177772549,0.07508306728314425,0.0390586177772549,1.0,0.12744456984527924,1.0,1.0,0.375,0.1000000014901161
ReFAM_sta4_j4_k1_const0,YES,NO,0.07799099389639064,0.0009417886054195804,0.03692684263596214,0.036940922230123484,0.001209550988393296,0.005883819631522746,0.002726939103042477,0.005883819631522746,0.002726939103042477,0.03686455591097711,0.02981180917575823,0.7757012477001699,0.026006111436187505,0.125,0.5715000033378601
ReFAM_sta2_j1_k6_const0,YES,NO,0.7274160007644127,0.04234764856224477,0.34441382073926224,0.34447409979590143,0.0543876193445504,0.03485573665638601,0.02259865180692639,0.03485573665638601,0.02259865180692639,0.31252006282489675,0.08944289186268012,0.9825548458631369,0.20219751641635786,0.125,0.1000000014901161
mul8_122,NO,NO,0.25695665762161324,1.0,1.0,1.0,1.0,0.07513636766058318,0.039163972797333815,0.07513636766058318,0.039163972797333815,1.0,0.12759684228755008,1.0,1.0,0.375,0.1000000014901161
mul8_061,NO,NO,0.883163643618457,1.0,1.0,1.0,1.0,0.08982649372049283,0.05875298286400598,0.08982649372049283,0.05875298286400598,1.0,0.15540597027403066,1.0,1.0,0.875,0.1000000014901161
ReFAM_sta1_j5_k2_const1,NO,YES,0.16798060223837985,0.05091606607826279,0.18179368682319824,0.18174933737220753,0.023223378977151283,1.0,1.0,1.0,1.0,0.17456930784784305,1.0,0.9109511680901758,0.14563422404265003,1.0,0.147499993443489
mul8_044,NO,NO,0.029387234473834456,1.0,1.0,1.0,1.0,0.08037064540433304,0.045090192676772556,0.08037064540433304,0.045090192676772556,1.0,0.13681007147847585,1.0,1.0,0.375,0.1000000014901161
ReFAM_new1_sta1_j1_k3,NO,YES,0.08099064750779028,0.0014151612991962642,0.04038873413308359,0.040450309841985214,0.001563849455420312,1.0,1.0,1.0,1.0,0.04090239226534027,1.0,0.8990180704248286,0.01950458357714063,1.0,0.6047999858856201
mul8_216,NO,NO,0.5273766005541992,0.08250772007875622,0.2729811870942377,0.2729934152806125,0.08676378899588888,0.026478543436194026,0.016517911231371918,0.026478543436194026,0.016517911231371918,0.2874402064793506,0.07562864632784555,0.9800680200823911,0.3751381574670048,0.125,0.100100003182888
ReFAM_sta4_j8_k1_const0,YES,NO,1.0,0.31224241236866723,0.8614783840913763,0.8614623064064795,0.4010168697364625,0.06803115632910363,0.043581859972642814,0.06803115632910363,0.043581859972642814,0.7972569514338979,0.13033998554904666,0.9211133443662042,0.6657564527664002,0.125,0.1000000014901161
mul8_413,NO,NO,0.9011615652868549,1.0,1.0,1.0,1.0,0.09031794126840442,0.05873015594298889,0.09031794126840442,0.05873015594298889,1.0,0.1555769035548151,1.0,1.0,0.875,0.1000000014901161
ReFAM_sta3_j6_k2_const1,NO,YES,0.01199861444559856,0.13331761227034228,0.26526743667706276,0.2652358216122866,0.060234630341872784,1.0,1.0,1.0,1.0,0.2631482377967419,1.0,0.9012859496278265,0.27046355893635005,1.0,0.1027999967336654
mul8_170,NO,NO,0.4851939716438918,0.055034997131998324,0.2394020723605984,0.23937717605120015,0.06352030388183562,0.02259303626051779,0.012465254792336476,0.02259303626051779,0.012465254792336476,0.24949428177310282,0.06560105814418708,0.9670778687068007,0.28411676744034847,0.375,0.100100003182888
ReFAM_new1_sta2_j2_k6,NO,YES,0.6104295099198267,0.2641661274402918,0.3986334782169083,0.3985925508630324,0.22033278147962615,1.0,1.0,1.0,1.0,0.4364232718884642,1.0,0.9780791704715,0.3302776152395813,1.0,0.1000000014901161
ReFAM_new2_sta1_j1_k6,NO,NO,0.14698302695858237,0.05615786318474282,0.13185146436492068,0.13187909236154083,0.052333733993206885,0.013112796246207993,0.01698322923672044,0.013112796246207993,0.01698322923672044,0.17958397316312266,0.07420519756602952,0.5907260136131817,0.16513880761979066,0.25,0.7023000121116638
ReFAM_new_sta1_j7_k2,NO,NO,0.2699688250259676,0.1759756793137155,0.1846342131798107,0.1847046111506174,0.19799713074214892,0.005212596234283164,0.0008551315796404937,0.005212596234283164,0.0008551315796404937,0.31906286882280377,0.017020177591467966,0.30431333923368903,0.4160977829790001,0.047619,0.6937999725341797
mul8_369,NO,NO,0.7056685120817653,0.38798824903615614,0.5055711290300926,0.5055365207192398,0.27111874212140313,0.04546070497428031,0.03391904871440537,0.04546070497428031,0.03391904871440537,0.5221957079650195,0.110333327361865,1.0,0.6696573694818283,0.25,0.1000000014901161
mul8_096,NO,NO,0.9011615652868549,1.0,1.0,1.0,1.0,0.09031794126840442,0.05873015594298889,0.09031794126840442,0.05873015594298889,1.0,0.1555769035548151,1.0,1.0,0.875,0.1000000014901161
ReFAM_sta3_j1_k9_const1,NO,YES,0.4158269818802751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1000000014901161
mul8_380,NO,NO,0.4278021630318614,0.07425734485236819,0.23338276976882807,0.23346662849438038,0.07416244064881533,0.022522571354751046,0.013281756197948037,0.022522571354751046,0.013281756197948037,0.2544297254242591,0.06753357458065364,0.9682897125557308,0.3543332683180548,0.125,0.1010999977588653
PPAM24,YES,NO,1.0,1.0,1.0,1.0,1.0,0.32995463144144094,0.1977864910281421,0.32995463144144094,0.1977864910281421,1.0,0.3702482040809014,0.9509796942833659,1.0,0.125,0.1000000014901161
ReFAM_new_sta3_j3_k5,NO,NO,0.1799792166839784,0.0464723108953225,0.137298809931629,0.13723552608490872,0.041397337712699316,0.009270652089465134,0.002043887389530872,0.009270652089465134,0.002043887389530872,0.16959987218786887,0.026588709147692326,0.5833918124367156,0.2002470580586438,0.059171625,0.2160000056028366
ReFAM_sta4_j8_k1_const1,NO,YES,0.4842565798903294,0.31224241236866723,0.4386837891993387,0.4386734514827163,0.1803002359901903,1.0,1.0,1.0,1.0,0.4423513924635321,1.0,0.7662071130753165,0.4160977829790001,1.0,0.1000000014901161
ReFAM_new_sta2_j1_k4,NO,NO,0.01049878763989874,0.00038600940866868324,0.008699111967125696,0.008681116724079018,0.00041533554200179595,0.0007272339633618626,4.389792503287955e-05,0.0007272339633618626,4.389792503287955e-05,0.014703871660570154,0.0037650107785003255,0.25061134467109997,0.010402444574475003,0.02777775,0.7228999733924866
ReFAM_new2_sta1_j5_k2,NO,NO,0.1259854516787849,0.04987514183016746,0.1178818437994176,0.1178415419140939,0.047742250723450126,0.010522759261166428,0.011906873185918248,0.010522759261166428,0.011906873185918248,0.1678340528997321,0.06207789183282277,0.42961901156923904,0.14563422404265003,0.25,0.704800009727478
BAM2,YES,NO,1.0,0.390938308902968,0.5432506657021353,0.5432162613939658,0.5020870025537448,0.03196396533126636,0.02325009701441432,0.03196396533126636,0.02325009701441432,0.6255268770584012,0.08986014821184382,0.7607833480842225,0.49736688121708605,0.125,0.7084000110626221
ReFAM_new_sta2_j1_k2,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722000002861023
mul8_307,NO,NO,0.08846634824227713,0.0041092690461612515,0.053999647349220935,0.05393374645598028,0.0034448052382926577,0.00734641812429648,0.007251937215431701,0.00734641812429648,0.007251937215431701,0.057036231185660397,0.048350232588691235,0.9099878031480851,0.07476757037903908,0.875,0.4706999957561493
ReFAM_sta1_j1_k6_const1,NO,YES,0.19647731154667641,0.05810525896555449,0.19916417017705096,0.19911157082036554,0.02568836634018029,1.0,1.0,1.0,1.0,0.1889257381607739,1.0,1.0,0.1625381964761719,1.0,0.1068999990820884
mul8_178,NO,NO,0.33497694613517276,1.0,1.0,1.0,1.0,0.07326543407285349,0.03611043313204672,0.07326543407285349,0.03611043313204672,1.0,0.12297343293742499,1.0,1.0,0.375,0.1000000014901161
